#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]; Fig. 4 Middle
-0.8163536431999993	1.3345099810000005	-0.2726759821482421
-0.8163536431999993	1.3542426748000007	-0.27253414345961363
-0.8163536431999993	1.3739753686000011	-0.2723921627927762
-0.8163536431999993	1.3937080624000007	-0.2722500775268748
-0.8163536431999993	1.4134407562000009	-0.2721079238207269
-0.8163536431999993	1.4331734500000006	-0.2719657366290992
-0.8163536431999993	1.4529061438000008	-0.27182354972016187
-0.8163536431999993	1.472638837600001	-0.2716813956939961
-0.8163536431999993	1.4923715314000006	-0.27153930600204196
-0.8163536431999993	1.512104225200001	-0.2713973109673676
-0.8163536431999993	1.5318369190000005	-0.27125543980565797
-0.8163536431999993	1.5515696128000007	-0.27111372064682027
-0.8163536431999993	1.5713023066000011	-0.2709721805565531
-0.8163536431999993	1.5910350004000007	-0.27083084556109044
-0.8163536431999993	1.6107676942000009	-0.2706897406669246
-0.8163536431999993	1.6305003880000006	-0.27054888988606834
-0.8163536431999993	1.6502330818000008	-0.2704083162597458
-0.8163536431999993	1.669965775600001	-0.2702680418787514
-0.8163536431999993	1.6896984694000006	-0.2701280879116818
-0.8163536431999993	1.709431163200001	-0.2699884746266626
-0.8163536431999993	1.7291638570000005	-0.26984922141119333
-0.8163536431999993	1.7488965508000007	-0.26971034680216627
-0.8163536431999993	1.7686292446000011	-0.2695718685034561
-0.8163536431999993	1.7883619384000007	-0.26943380341601986
-0.8163536431999993	1.8080946322000009	-0.2692961676522437
-0.8163536431999993	1.8278273260000006	-0.2691589765642952
-0.8163536431999993	1.8475600198000008	-0.269022244765209
-0.8163536431999993	1.867292713600001	-0.26888598615104375
-0.8163536431999993	1.8870254074000006	-0.2687502139227272
-0.8163536431999993	1.906758101200001	-0.2686149406075505
-0.8163536431999993	1.9264907950000005	-0.26848017808030905
-0.8163536431999993	1.9462234888000007	-0.26834593758406516
-0.8163536431999993	1.9659561826000012	-0.2682122297505206
-0.8163536431999993	1.9856888764000007	-0.2680790646199905
-0.8163536431999993	2.005421570200001	-0.26794645166096637
-0.8163536431999993	2.0251542640000006	-0.26781439978926147
-0.8163536431999993	2.0448869578000006	-0.2676829173867329
-0.8163536431999993	2.064619651600001	-0.26755201231957415
-0.8163536431999993	2.0843523454000006	-0.2674216919561795
-0.8163536431999993	2.104085039200001	-0.26729196318457266
-0.8163536431999993	2.1238177330000005	-0.26716283242940375
-0.8163536431999993	2.143550426800001	-0.26703430566851344
-0.8163536431999993	2.163283120600001	-0.2669063884490631
-0.8163536431999993	2.1830158144000005	-0.2667790859032413
-0.8163536431999993	2.202748508200001	-0.266652402763539
-0.8163536431999993	2.2224812020000004	-0.26652634337760517
-0.8163536431999993	2.242213895800001	-0.26640091172268554
-0.8163536431999993	2.2619465896000013	-0.2662761114196481
-0.8163536431999993	2.281679283400001	-0.26615194574660156
-0.8163536431999993	2.301411977200001	-0.2660284176521154
-0.8163536431999993	2.3211446710000008	-0.2659055297680422
-0.8163536431999993	2.3408773648000007	-0.2657832844219544
-0.8163536431999993	2.360610058600001	-0.2656616836492023
-0.8163536431999993	2.3803427524000007	-0.26554072920459426
-0.8163536431999993	2.400075446200001	-0.26542042257371723
-0.8163536431999993	2.4198081400000007	-0.26530076498389393
-0.8163536431999993	2.4395408338000006	-0.2651817574147928
-0.8163536431999993	2.459273527600001	-0.26506340060869477
-0.8163536431999993	2.4790062214000006	-0.26494569508042726
-0.8163536431999993	2.498738915200001	-0.2648286411269672
-0.8163536431999993	2.5184716090000006	-0.26471223883673284
-0.8163536431999993	2.538204302800001	-0.2645964880985575
-0.8163536431999993	2.557936996600001	-0.26448138861036674
-0.8163536431999993	2.5776696904000005	-0.2643669398875596
-0.8163536431999993	2.597402384200001	-0.2642531412710999
-0.8163536431999993	2.6171350780000004	-0.26413999193533494
-0.8163536431999993	2.636867771800001	-0.26402749089553745
-0.8163536431999993	2.6566004656000013	-0.2639156370151883
-0.8163536431999993	2.676333159400001	-0.26380442901299944
-0.8163536431999993	2.696065853200001	-0.2636938654696938
-0.8163536431999993	2.715798547000001	-0.2635839448345386
-0.8163536431999993	2.7355312408000008	-0.263474665431647
-0.8163536431999993	2.755263934600001	-0.263366025466055
-0.8163536431999993	2.7749966284000007	-0.2632580230295746
-0.8163536431999993	2.794729322200001	-0.2631506561064358
-0.8163536431999993	2.8144620160000007	-0.26304392257872194
-0.8163536431999993	2.8341947098000007	-0.2629378202316053
-0.8163536431999993	2.853927403600001	-0.26283234675838635
-0.8163536431999993	2.8736600974000015	-0.2627274997653498
-0.8163536431999993	2.8933927912	-0.26262327677643454
-0.8163536431999993	2.9131254850000006	-0.26251967523773295
-0.8163536431999993	2.932858178800001	-0.26241669252181204
-0.8163536431999993	2.952590872600001	-0.26231432593188236
-0.8163536431999993	2.9723235664000014	-0.2622125727057957
-0.8163536431999993	2.9920562602000005	-0.26211143001989745
-0.8163536431999993	3.0117889540000005	-0.26201089499272723
-0.8163536431999993	3.031521647800001	-0.2619109646885762
-0.8163536431999993	3.0512543416000013	-0.26181163612090563
-0.8163536431999993	3.0709870354000013	-0.2617129062556328
-0.8163536431999993	3.0907197292000004	-0.2616147720142877
-0.8163536431999993	3.110452423000001	-0.2615172302770424
-0.8163536431999993	3.1301851168000008	-0.26142027788562266
-0.8163536431999993	3.149917810600001	-0.26132391164610175
-0.8163536431999993	3.1696505044000016	-0.26122812833158215
-0.8163536431999993	3.1893831982000003	-0.26113292468476873
-0.8163536431999993	3.2091158920000007	-0.2610382974204412
-0.8163536431999993	3.2288485858000007	-0.26094424322781684
-0.8163536431999993	3.248581279600001	-0.26085075877282576
-0.8163536431999993	3.2683139734000015	-0.26075784070028685
-0.8163536431999993	3.2880466672	-0.2606654856359933
-0.8163536431999993	3.3077793610000006	-0.26057369018871457
-0.8163536431999993	3.327512054800001	-0.260482450974907
-0.8163536431999993	3.347244748600001	-0.26039176452933216
-0.8163536431999993	3.3669774424000014	-0.26030162744368374
-0.8163536431999993	3.3867101362000005	-0.26021203627699013
-0.8163536431999993	3.4064428300000005	-0.2601229875800538
-0.8163536431999993	3.426175523800001	-0.2600344778969856
-0.8163536431999993	3.4459082176000013	-0.2599465037666795
-0.8163536431999993	3.4656409114000013	-0.25985906172421874
-0.8163536431999993	3.4853736052000004	-0.25977214830222095
-0.7966209493999994	-3.4999999999999996	-0.2583743083959069
-0.7966209493999994	-3.4802673061999996	-0.25845605470641986
-0.7966209493999994	-3.4605346123999996	-0.25853829741695367
-0.7966209493999994	-3.4408019185999996	-0.2586210397920988
-0.7966209493999994	-3.4210692248	-0.2587042850947562
-0.7966209493999994	-3.4013365309999997	-0.2587880365849068
-0.7966209493999994	-3.3816038371999992	-0.2588722975183174
-0.7966209493999994	-3.3618711433999997	-0.25895707114518945
-0.7966209493999994	-3.3421384495999997	-0.25904236070874703
-0.7966209493999994	-3.3224057557999997	-0.2591281694437536
-0.7966209493999994	-3.3026730619999998	-0.25921450055225254
-0.7966209493999994	-3.2829403681999993	-0.2593013572927951
-0.7966209493999994	-3.2632076744	-0.2593887428425323
-0.7966209493999994	-3.2434749805999994	-0.2594766603862369
-0.7966209493999994	-3.2237422868	-0.25956511309177915
-0.7966209493999994	-3.2040095929999994	-0.2596541041082021
-0.7966209493999994	-3.1842768991999995	-0.25974363656372457
-0.7966209493999994	-3.1645442054	-0.2598337135636461
-0.7966209493999994	-3.1448115115999995	-0.25992433818817146
-0.7966209493999994	-3.1250788177999995	-0.2600155134901377
-0.7966209493999994	-3.1053461239999995	-0.26010724249264533
-0.7966209493999994	-3.0856134301999996	-0.2601995281865876
-0.7966209493999994	-3.0658807363999996	-0.26029237352808143
-0.7966209493999994	-3.0461480425999996	-0.26038578143578356
-0.7966209493999994	-3.0264153487999996	-0.26047975478810287
-0.7966209493999994	-3.0066826549999996	-0.2605742964202916
-0.7966209493999994	-2.9869499611999997	-0.2606694091214207
-0.7966209493999994	-2.9672172673999997	-0.2607650956312301
-0.7966209493999994	-2.9474845735999997	-0.2608613586368491
-0.7966209493999994	-2.9277518797999997	-0.260958200769389
-0.7966209493999994	-2.9080191859999998	-0.26105562460039344
-0.7966209493999994	-2.8882864921999998	-0.26115363263814817
-0.7966209493999994	-2.8685537984	-0.2612522273238483
-0.7966209493999994	-2.8488211045999994	-0.2613514110276061
-0.7966209493999994	-2.8290884107999994	-0.2614511860443073
-0.7966209493999994	-2.8093557169999994	-0.26155155458930135
-0.7966209493999994	-2.7896230232	-0.2616525187939295
-0.7966209493999994	-2.7698903294	-0.261754080700869
-0.7966209493999994	-2.7501576355999995	-0.261856242259311
-0.7966209493999994	-2.7304249417999995	-0.2619590053199394
-0.7966209493999994	-2.7106922479999995	-0.2620623716297324
-0.7966209493999994	-2.6909595541999995	-0.26216634282655493
-0.7966209493999994	-2.6712268603999996	-0.26227092043355427
-0.7966209493999994	-2.6514941665999996	-0.26237610585334303
-0.7966209493999994	-2.6317614727999996	-0.2624819003619652
-0.7966209493999994	-2.6120287789999996	-0.262588305102642
-0.7966209493999994	-2.592296085199999	-0.26269532107928023
-0.7966209493999994	-2.5725633913999997	-0.26280294914975283
-0.7966209493999994	-2.5528306975999997	-0.2629111900189274
-0.7966209493999994	-2.5330980037999997	-0.2630200442314485
-0.7966209493999994	-2.5133653099999997	-0.263129512164258
-0.7966209493999994	-2.4936326161999993	-0.2632395940188505
-0.7966209493999994	-2.4738999224	-0.26335028981325803
-0.7966209493999994	-2.4541672285999994	-0.2634615993737491
-0.7966209493999994	-2.4344345347999994	-0.26357352232624337
-0.7966209493999994	-2.4147018409999994	-0.2636860580874287
-0.7966209493999994	-2.3949691471999994	-0.26379920585557587
-0.7966209493999994	-2.3752364534	-0.2639129646010409
-0.7966209493999994	-2.3555037595999995	-0.2640273330564509
-0.7966209493999994	-2.3357710657999995	-0.2641423097065628
-0.7966209493999994	-2.3160383719999995	-0.264257892777788
-0.7966209493999994	-2.2963056781999995	-0.26437408022737857
-0.7966209493999994	-2.2765729843999996	-0.26449086973226454
-0.7966209493999994	-2.2568402905999996	-0.2646082586775367
-0.7966209493999994	-2.2371075967999996	-0.26472624414456714
-0.7966209493999994	-2.2173749029999996	-0.26484482289876343
-0.7966209493999994	-2.197642209199999	-0.2649639913769489
-0.7966209493999994	-2.1779095153999997	-0.26508374567436
-0.7966209493999994	-2.1581768215999997	-0.2652040815312617
-0.7966209493999994	-2.1384441277999997	-0.26532499431916934
-0.7966209493999994	-2.1187114339999997	-0.2654464790266789
-0.7966209493999994	-2.0989787401999993	-0.2655685302448943
-0.7966209493999994	-2.0792460463999998	-0.2656911421524559
-0.7966209493999994	-2.0595133525999993	-0.26581430850016136
-0.7966209493999994	-2.0397806587999994	-0.26593802259518207
-0.7966209493999994	-2.0200479649999994	-0.26606227728487003
-0.7966209493999994	-2.0003152711999994	-0.26618706494015854
-0.7966209493999994	-1.9805825773999997	-0.2663123774385564
-0.7966209493999994	-1.9608498835999995	-0.26643820614673686
-0.7966209493999994	-1.9411171897999995	-0.2665645419027266
-0.7966209493999994	-1.9213844959999995	-0.2666913749977013
-0.7966209493999994	-1.9016518021999997	-0.26681869515738654
-0.7966209493999994	-1.8819191083999993	-0.26694649152308464
-0.7966209493999994	-1.8621864145999996	-0.26707475263232533
-0.7966209493999994	-1.8424537207999996	-0.2672034663991606
-0.7966209493999994	-1.8227210269999996	-0.2673326200941098
-0.7966209493999994	-1.8029883331999996	-0.26746220032378204
-0.7966209493999994	-1.7832556393999994	-0.2675921930101819
-0.7966209493999994	-1.7635229455999994	-0.2677225833697296
-0.7966209493999994	-1.7437902517999995	-0.26785335589329223
-0.7966209493999994	-1.7240575579999995	-0.2679844943194665
-0.7966209493999994	-1.7043248641999997	-0.26811598161985084
-0.7966209493999994	-1.6845921703999993	-0.26824779997603404
-0.7966209493999994	-1.6648594765999996	-0.2683799307523268
-0.7966209493999994	-1.6451267827999996	-0.2685123544781987
-0.7966209493999994	-1.6253940889999996	-0.26864505082426215
-0.7966209493999994	-1.6056613951999994	-0.268777998582905
-0.7966209493999994	-1.5859287013999994	-0.2689111756418586
-0.7966209493999994	-1.5661960075999994	-0.26904455896562374
-0.7966209493999994	-1.5464633137999995	-0.2691781245707499
-0.7966209493999994	-1.5267306199999995	-0.26931184750744247
-0.7966209493999994	-1.5069979261999993	-0.269445701836019
-0.7966209493999994	-1.4872652323999993	-0.26957966060652416
-0.7966209493999994	-1.4675325385999995	-0.26971369583823546
-0.7966209493999994	-1.4477998447999996	-0.26984777849971664
-0.7966209493999994	-1.4280671509999996	-0.26998187848950983
-0.7966209493999994	-1.4083344571999994	-0.27011596461756454
-0.7966209493999994	-1.3886017633999994	-0.270250004587509
-0.7966209493999994	-1.3688690695999994	-0.2703839649798708
-0.7966209493999994	-1.3491363757999995	-0.2705178112363644
-0.7966209493999994	-1.3294036819999995	-0.27065150764536744
-0.7966209493999994	-1.3096709881999993	-0.2707850173287057
-0.7966209493999994	-1.2899382943999993	-0.2709183022298887
-0.7966209493999994	-1.2702056005999995	-0.27105132310392227
-0.7966209493999994	-1.2504729067999996	-0.27118403950884734
-0.7966209493999994	-1.2307402129999996	-0.2713164097991478
-0.7966209493999994	-1.2110075191999994	-0.27144839112117614
-0.7966209493999994	-1.1912748253999994	-0.2715799394107557
-0.7966209493999994	-1.1715421315999994	-0.271711009393111
-0.7966209493999994	-1.1518094377999994	-0.27184155458528647
-0.7966209493999994	-1.1320767439999995	-0.27197152730121893
-0.7966209493999994	-1.1123440501999993	-0.27210087865961713
-0.7966209493999994	-1.0926113563999993	-0.2722295585948153
-0.7966209493999994	-1.0728786625999995	-0.2723575158707606
-0.7966209493999994	-1.0531459687999996	-0.27248469809828624
-0.7966209493999994	-1.0334132749999996	-0.2726110517558315
-0.7966209493999994	-1.0136805811999994	-0.27273652221375194
-0.7966209493999994	-0.9939478873999994	-0.27286105376236414
-0.7966209493999994	-0.9742151935999994	-0.27298458964385763
-0.7966209493999994	-0.9544824997999994	-0.2731070720882021
-0.7966209493999994	-0.9347498059999996	-0.27322844235315996
-0.7966209493999994	-0.9150171121999993	-0.27334864076850623
-0.7966209493999994	-0.8952844183999994	-0.2734676067845423
-0.7966209493999994	-0.8755517245999994	-0.27358527902497337
-0.7966209493999994	-0.8558190307999994	-0.2737015953441997
-0.7966209493999994	-0.8360863369999996	-0.27381649288905596
-0.7966209493999994	-0.8163536431999993	-0.27392990816500684
-0.7966209493999994	-0.7966209493999994	-0.2740417771067885
-0.7966209493999994	-0.7768882555999994	-0.27415203515345615
-0.7966209493999994	-0.7571555617999994	-0.2742606173277784
-0.7966209493999994	-0.7374228679999996	-0.27436745831988496
-0.7966209493999994	-0.7176901741999993	-0.2744724925750521
-0.7966209493999994	-0.6979574803999994	-0.27457565438548037
-0.7966209493999994	-0.6782247865999994	-0.2746768779858856
-0.7966209493999994	-0.6584920927999994	-0.2747760976527025
-0.7966209493999994	-0.6387593989999996	-0.27487324780666506
-0.7966209493999994	-0.6190267051999992	-0.27496826311850103
-0.7966209493999994	-0.5992940113999994	-0.275061078617451
-0.7966209493999994	-0.5795613175999994	-0.27515162980229707
-0.7966209493999994	-0.5598286237999994	-0.27523985275455437
-0.7966209493999994	-0.5400959299999996	-0.27532568425346554
-0.7966209493999994	-0.5203632361999992	-0.27540906189241043
-0.7966209493999994	-0.5006305423999994	-0.2754899241963251
-0.7966209493999994	-0.4808978485999994	-0.2755682107397136
-0.7966209493999994	-0.4611651547999995	-0.27564386226481613
-0.7966209493999994	-0.44143246099999955	-0.2757168207994964
-0.7966209493999994	-0.42169976719999924	-0.2757870297743988
-0.7966209493999994	-0.4019670733999993	-0.275854434138927
-0.7966209493999994	-0.3822343795999994	-0.2759189804755946
-0.7966209493999994	-0.3625016857999995	-0.2759806171123085
-0.7966209493999994	-0.34276899199999955	-0.2760392942321468
-0.7966209493999994	-0.32303629819999924	-0.27609496398021227
-0.7966209493999994	-0.30330360439999965	-0.27614758056714894
-0.7966209493999994	-0.2835709105999994	-0.2761971003689364
-0.7966209493999994	-0.26383821679999914	-0.27624348202258536
-0.7966209493999994	-0.24410552299999955	-0.2762866865173891
-0.7966209493999994	-0.22437282919999926	-0.2763266772814048
-0.7966209493999994	-0.20464013539999967	-0.2763634202628606
