#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]
-1.1123440501999997	0.7425291670000005	-0.23420367555538965
-1.1123440501999997	0.7622618608000008	-0.23743065011434245
-1.1123440501999997	0.7819945546000011	-0.24048289401970116
-1.1123440501999997	0.8017272484000006	-0.24336207824253211
-1.1123440501999997	0.821459942200001	-0.24607006323222716
-1.1123440501999997	0.8411926360000005	-0.2486089325624088
-1.1123440501999997	0.8609253298000008	-0.2509809875090429
-1.1123440501999997	0.8806580236000011	-0.25318870293946405
-1.1123440501999997	0.9003907174000007	-0.2552347280683995
-1.1123440501999997	0.920123411200001	-0.257121885281692
-1.1123440501999997	0.9398561050000005	-0.2588531201974619
-1.1123440501999997	0.9595887988000008	-0.2604315235055652
-1.1123440501999997	0.9793214926000011	-0.2618603046592741
-1.1123440501999997	0.9990541864000007	-0.263142779269606
-1.1123440501999997	1.0187868802000009	-0.2642823576786296
-1.1123440501999997	1.0385195740000006	-0.26528253330330237
-1.1123440501999997	1.0582522678000008	-0.2661468656689572
-1.1123440501999997	1.077984961600001	-0.26687899305801205
-1.1123440501999997	1.0977176554000005	-0.2674825586833049
-1.1123440501999997	1.117450349200001	-0.26796130110181715
-1.1123440501999997	1.1371830430000005	-0.2683189502586294
-1.1123440501999997	1.1569157368000007	-0.2685592669970603
-1.1123440501999997	1.1766484306000011	-0.2686860200987941
-1.1123440501999997	1.1963811244000007	-0.26870298271676957
-1.1123440501999997	1.2161138182000009	-0.2686139182629514
-1.1123440501999997	1.2358465120000006	-0.2684225761988161
-1.1123440501999997	1.2555792058000008	-0.2681326983174799
-1.1123440501999997	1.275311899600001	-0.26774797327040345
-1.1123440501999997	1.2950445934000006	-0.2672720836318492
-1.1123440501999997	1.314777287200001	-0.2667086604950127
-1.1123440501999997	1.3345099810000005	-0.26606128725399397
-1.1123440501999997	1.3542426748000007	-0.26533351169856173
-1.1123440501999997	1.3739753686000011	-0.2645288113654787
-1.1123440501999997	1.3937080624000007	-0.26365062211847773
-1.1123440501999997	1.4134407562000009	-0.2627023077928538
-1.1123440501999997	1.4331734500000006	-0.2616871769786974
-1.1123440501999997	1.4529061438000008	-0.2606084660006157
-1.1123440501999997	1.472638837600001	-0.25946934680849126
-1.1123440501999997	1.4923715314000006	-0.2582729091860861
-1.1123440501999997	1.512104225200001	-0.2570221895219538
-1.1123440501999997	1.5318369190000005	-0.2557201305084965
-1.1123440501999997	1.5515696128000007	-0.25436960768952754
-1.1123440501999997	1.5713023066000011	-0.25297342284029045
-1.1123440501999997	1.5910350004000007	-0.2515343801082661
-1.1123440501999997	1.6107676942000009	-0.2500548676029241
-1.1123440501999997	1.6305003880000006	-0.24853770629158167
-1.1123440501999997	1.6502330818000008	-0.24698529715825246
-1.1123440501999997	1.669965775600001	-0.245400051512927
-1.1123440501999997	1.6896984694000006	-0.24378430657416958
-1.1123440501999997	1.709431163200001	-0.24214027827837273
-1.1123440501999997	1.7291638570000005	-0.24047019317405613
-1.1123440501999997	1.7488965508000007	-0.23877612284199753
-1.1123440501999997	1.7686292446000011	-0.23706010636450034
-1.1123440501999997	1.7883619384000007	-0.23532409116516045
-1.1123440501999997	1.8080946322000009	-0.23356995832966915
-1.1123440501999997	1.8278273260000006	-0.23179951308066699
-1.1123440501999997	1.8475600198000008	-0.2300144912807213
-1.1123440501999997	1.867292713600001	-0.2282165634056468
-1.1123440501999997	1.8870254074000006	-0.22640732732002208
-1.1123440501999997	1.906758101200001	-0.22458831890064396
-1.1123440501999997	1.9264907950000005	-0.2227610038260978
-1.1123440501999997	1.9462234888000007	-0.220926790542307
-1.1123440501999997	1.9659561826000012	-0.21908701477709486
-1.1123440501999997	1.9856888764000007	-0.21724296977053997
-1.1123440501999997	2.005421570200001	-0.2153958715032581
-1.1123440501999997	2.0251542640000006	-0.21354689075550373
-1.1123440501999997	2.0448869578000006	-0.21169714625027708
-1.1123440501999997	2.064619651600001	-0.20984768791997027
-1.1123440501999997	2.0843523454000006	-0.2079995254497024
-1.1123440501999997	2.104085039200001	-0.20615361647401068
-1.1123440501999997	2.1238177330000005	-0.20431086297758436
-1.1123440501999997	2.143550426800001	-0.2024721272605948
-1.1123440501999997	2.163283120600001	-0.20063822418899827
-1.1123440501999997	2.1830158144000005	-0.19880993284619072
-1.1123440501999997	2.202748508200001	-0.196987963066176
-1.1123440501999997	2.2224812020000004	-0.1951729815047194
-1.1123440501999997	2.242213895800001	-0.19336567804334437
-1.1123440501999997	2.2619465896000013	-0.19156664372351778
-1.1123440501999997	2.281679283400001	-0.189776446709006
-1.1123440501999997	2.301411977200001	-0.1879956228532946
-1.1123440501999997	2.3211446710000008	-0.18622467358722108
-1.1123440501999997	2.3408773648000007	-0.18446406857302314
-1.1123440501999997	2.360610058600001	-0.18271424469327513
-1.1123440501999997	2.3803427524000007	-0.1809756130267694
-1.1123440501999997	2.400075446200001	-0.17924854789434166
-1.1123440501999997	2.4198081400000007	-0.17753339885258587
-1.1123440501999997	2.4395408338000006	-0.17583049337922463
-1.1123440501999997	2.459273527600001	-0.17414013004428244
-1.1123440501999997	2.4790062214000006	-0.17246258640163584
-1.1123440501999997	2.498738915200001	-0.17079810823984315
-1.1123440501999997	2.5184716090000006	-0.16914692611094495
-1.1123440501999997	2.538204302800001	-0.16750925090371643
-1.1123440501999997	2.557936996600001	-0.16588526993445257
-1.1123440501999997	2.5776696904000005	-0.16427515137939308
-1.1123440501999997	2.597402384200001	-0.16267904779127002
-1.1123440501999997	2.6171350780000004	-0.16109709002512226
-1.1123440501999997	2.636867771800001	-0.15952939661111915
-1.1123440501999997	2.6566004656000013	-0.15797606343445036
-1.1123440501999997	2.676333159400001	-0.15643718441145418
-1.1123440501999997	2.696065853200001	-0.15491280818039102
-1.1123440501999997	2.715798547000001	-0.15340304751428033
-1.1123440501999997	2.7355312408000008	-0.15190789543436506
-1.1123440501999997	2.755263934600001	-0.15042740076399955
-1.1123440501999997	2.7749966284000007	-0.148961584423264
-1.1123440501999997	2.794729322200001	-0.14751046141648716
-1.1123440501999997	2.8144620160000007	-0.14607403136382058
-1.1123440501999997	2.8341947098000007	-0.1446522816801484
-1.1123440501999997	2.853927403600001	-0.1432452004929596
-1.1123440501999997	2.8736600974000015	-0.14185275388435517
-1.1123440501999997	2.8933927912	-0.14047490826425774
-1.1123440501999997	2.9131254850000006	-0.13911163003001623
-1.1123440501999997	2.932858178800001	-0.13776286078371475
-1.1123440501999997	2.952590872600001	-0.1364285448765887
-1.1123440501999997	2.9723235664000014	-0.1351086220083271
-1.1123440501999997	2.9920562602000005	-0.13380302316525342
-1.1123440501999997	3.0117889540000005	-0.13251167453165053
-1.1123440501999997	3.031521647800001	-0.13123449616681293
-1.1123440501999997	3.0512543416000013	-0.12997140608692503
-1.1123440501999997	3.0709870354000013	-0.1287223116270574
-1.1123440501999997	3.0907197292000004	-0.12748712529419165
-1.1123440501999997	3.110452423000001	-0.1262657481008285
-1.1123440501999997	3.1301851168000008	-0.12505808516988123
-1.1123440501999997	3.149917810600001	-0.12386402519774523
-1.1123440501999997	3.1696505044000016	-0.12268346753977695
-1.1123440501999997	3.1893831982000003	-0.12151630209833934
-1.1123440501999997	3.2091158920000007	-0.12036241815611562
-1.1123440501999997	3.2288485858000007	-0.1192217019457116
-1.1123440501999997	3.248581279600001	-0.1180940367303536
-1.1123440501999997	3.2683139734000015	-0.1169793086212745
-1.1123440501999997	3.2880466672	-0.11587739628483727
-1.1123440501999997	3.3077793610000006	-0.11478817976527633
-1.1123440501999997	3.327512054800001	-0.11371153768997405
-1.1123440501999997	3.347244748600001	-0.1126473471061174
-1.1123440501999997	3.3669774424000014	-0.11159548025814565
-1.1123440501999997	3.3867101362000005	-0.11055581776702524
-1.1123440501999997	3.4064428300000005	-0.10952823364746579
-1.1123440501999997	3.426175523800001	-0.1085125987149617
-1.1123440501999997	3.4459082176000013	-0.10750878907199639
-1.1123440501999997	3.4656409114000013	-0.10651667786626386
-1.1123440501999997	3.4853736052000004	-0.10553613750003718
-1.0926113563999995	-3.4999999999999996	0.10332137789177237
-1.0926113563999995	-3.4802673061999996	0.10428396626274967
-1.0926113563999995	-3.4605346123999996	0.10525802456019857
-1.0926113563999995	-3.4408019185999996	0.10624368296393123
-1.0926113563999995	-3.4210692248	0.1072410670299498
-1.0926113563999995	-3.4013365309999997	0.10825030915570955
-1.0926113563999995	-3.3816038371999992	0.10927154097328302
-1.0926113563999995	-3.3618711433999997	0.11030488743295894
-1.0926113563999995	-3.3421384495999997	0.11135048342906713
-1.0926113563999995	-3.3224057557999997	0.1124084482174838
-1.0926113563999995	-3.3026730619999998	0.11347891861780474
-1.0926113563999995	-3.2829403681999993	0.11456201870192989
-1.0926113563999995	-3.2632076744	0.11565787385098296
-1.0926113563999995	-3.2434749805999994	0.11676661050233687
-1.0926113563999995	-3.2237422868	0.11788834986118743
-1.0926113563999995	-3.2040095929999994	0.11902321509271101
-1.0926113563999995	-3.1842768991999995	0.12017132623433145
-1.0926113563999995	-3.1645442054	0.12133280236098
-1.0926113563999995	-3.1448115115999995	0.12250775934645015
-1.0926113563999995	-3.1250788177999995	0.12369630504899155
-1.0926113563999995	-3.1053461239999995	0.1248985675136297
-1.0926113563999995	-3.0856134301999996	0.12611464176934103
-1.0926113563999995	-3.0658807363999996	0.12734463714492644
-1.0926113563999995	-3.0461480425999996	0.12858865704425843
-1.0926113563999995	-3.0264153487999996	0.12984679900000778
-1.0926113563999995	-3.0066826549999996	0.1311191577691787
-1.0926113563999995	-2.9869499611999997	0.1324058208300847
-1.0926113563999995	-2.9672172673999997	0.1337068864790184
-1.0926113563999995	-2.9474845735999997	0.13502242264983044
-1.0926113563999995	-2.9277518797999997	0.13635250838778323
-1.0926113563999995	-2.9080191859999998	0.13769721648821423
-1.0926113563999995	-2.8882864921999998	0.13905661030944086
-1.0926113563999995	-2.8685537984	0.14043074720125512
-1.0926113563999995	-2.8488211045999994	0.14181967757481187
-1.0926113563999995	-2.8290884107999994	0.14322344557744424
-1.0926113563999995	-2.8093557169999994	0.14464208808060672
-1.0926113563999995	-2.7896230232	0.14607562826321752
-1.0926113563999995	-2.7698903294	0.1475240896024726
-1.0926113563999995	-2.7501576355999995	0.14898747506207785
-1.0926113563999995	-2.7304249417999995	0.150465787527958
-1.0926113563999995	-2.7106922479999995	0.15195901526218986
-1.0926113563999995	-2.6909595541999995	0.1534671325695176
-1.0926113563999995	-2.6712268603999996	0.1549901063312272
-1.0926113563999995	-2.6514941665999996	0.15652789049001448
-1.0926113563999995	-2.6317614727999996	0.1580804169061528
-1.0926113563999995	-2.6120287789999996	0.15964762879014835
-1.0926113563999995	-2.592296085199999	0.16122941510204686
-1.0926113563999995	-2.5725633913999997	0.16282568333634326
-1.0926113563999995	-2.5528306975999997	0.16443630852575533
-1.0926113563999995	-2.5330980037999997	0.16606115382138778
-1.0926113563999995	-2.5133653099999997	0.16770006166200296
-1.0926113563999995	-2.4936326161999993	0.16935285632003827
-1.0926113563999995	-2.4738999224	0.17101934265558313
-1.0926113563999995	-2.4541672285999994	0.17269930181162252
-1.0926113563999995	-2.4344345347999994	0.17439249888791136
-1.0926113563999995	-2.4147018409999994	0.17609867103269758
-1.0926113563999995	-2.3949691471999994	0.1778175340860207
-1.0926113563999995	-2.3752364534	0.1795487710392917
-1.0926113563999995	-2.3555037595999995	0.18129204989606434
-1.0926113563999995	-2.3357710657999995	0.18304700759355175
-1.0926113563999995	-2.3160383719999995	0.1848132438780295
-1.0926113563999995	-2.2963056781999995	0.1865903365710066
-1.0926113563999995	-2.2765729843999996	0.18837783700448038
-1.0926113563999995	-2.2568402905999996	0.19017524977252984
-1.0926113563999995	-2.2371075967999996	0.19198205842765395
-1.0926113563999995	-2.2173749029999996	0.19379770005918537
-1.0926113563999995	-2.197642209199999	0.1956216026373308
-1.0926113563999995	-2.1779095153999997	0.197453080915367
-1.0926113563999995	-2.1581768215999997	0.19929151463526665
-1.0926113563999995	-2.1384441277999997	0.2011361645017923
-1.0926113563999995	-2.1187114339999997	0.20298628345647451
-1.0926113563999995	-2.0989787401999993	0.20484106605282218
-1.0926113563999995	-2.0792460463999998	0.20669966455031874
-1.0926113563999995	-2.0595133525999993	0.20856118431075477
-1.0926113563999995	-2.0397806587999994	0.21042468114975285
-1.0926113563999995	-2.0200479649999994	0.212289154955427
-1.0926113563999995	-2.0003152711999994	0.21415356200938357
-1.0926113563999995	-1.9805825773999997	0.21601679572088803
-1.0926113563999995	-1.9608498835999995	0.21787753504948734
-1.0926113563999995	-1.9411171897999995	0.21973506008389304
-1.0926113563999995	-1.9213844959999995	0.2215875906911452
-1.0926113563999995	-1.9016518021999997	0.22343395975326139
-1.0926113563999995	-1.8819191083999993	0.22527275998086962
-1.0926113563999995	-1.8621864145999996	0.2271025377236135
-1.0926113563999995	-1.8424537207999996	0.2289217540157886
-1.0926113563999995	-1.8227210269999996	0.23072880001602306
-1.0926113563999995	-1.8029883331999996	0.23252204091897377
-1.0926113563999995	-1.7832556393999994	0.23429970107698386
-1.0926113563999995	-1.7635229455999994	0.23605998431063185
-1.0926113563999995	-1.7437902517999995	0.2378010045964949
-1.0926113563999995	-1.7240575579999995	0.23952080034356585
-1.0926113563999995	-1.7043248641999997	0.24121733870288894
-1.0926113563999995	-1.6845921703999993	0.242888503463383
-1.0926113563999995	-1.6648594765999996	0.24453212789078763
-1.0926113563999995	-1.6451267827999996	0.24614587419201606
-1.0926113563999995	-1.6253940889999996	0.24772746262577344
-1.0926113563999995	-1.6056613951999994	0.24927443321148737
-1.0926113563999995	-1.5859287013999994	0.25078428653141516
-1.0926113563999995	-1.5661960075999994	0.2522544194270388
-1.0926113563999995	-1.5464633137999995	0.2536821622920613
-1.0926113563999995	-1.5267306199999995	0.2550647695426193
-1.0926113563999995	-1.5069979261999993	0.2563993969284439
-1.0926113563999995	-1.4872652323999993	0.2576831338412691
-1.0926113563999995	-1.4675325385999995	0.25891297698441235
-1.0926113563999995	-1.4477998447999996	0.2600858792614071
-1.0926113563999995	-1.4280671509999996	0.2611986691765488
-1.0926113563999995	-1.4083344571999994	0.26224813868158336
-1.0926113563999995	-1.3886017633999994	0.2632309870225569
-1.0926113563999995	-1.3688690695999994	0.26414384931249196
-1.0926113563999995	-1.3491363757999995	0.2649832913842564
-1.0926113563999995	-1.3294036819999995	0.26574582006425745
-1.0926113563999995	-1.3096709881999993	0.26642787443860855
-1.0926113563999995	-1.2899382943999993	0.26702583926428153
-1.0926113563999995	-1.2702056005999995	0.26753604979950046
-1.0926113563999995	-1.2504729067999996	0.2679547851376849
-1.0926113563999995	-1.2307402129999996	0.2682782892789471
-1.0926113563999995	-1.2110075191999994	0.26850276878250384
-1.0926113563999995	-1.1912748253999994	0.26862439345820854
-1.0926113563999995	-1.1715421315999994	0.2686393192885074
-1.0926113563999995	-1.1518094377999994	0.2685436785559225
-1.0926113563999995	-1.1320767439999995	0.26833359780457966
-1.0926113563999995	-1.1123440501999993	0.2680051819009103
-1.0926113563999995	-1.0926113563999993	0.26755460480239285
-1.0926113563999995	-1.0728786625999995	0.26697797350588354
-1.0926113563999995	-1.0531459687999996	0.26627147786693145
-1.0926113563999995	-1.0334132749999996	0.26543133394620444
-1.0926113563999995	-1.0136805811999994	0.26445378943095943
-1.0926113563999995	-0.9939478873999994	0.2633351650818415
-1.0926113563999995	-0.9742151935999994	0.26207185994491544
-1.0926113563999995	-0.9544824997999994	0.26066033310932607
-1.0926113563999995	-0.9347498059999996	0.25909719781481166
-1.0926113563999995	-0.9150171121999993	0.2573790059995558
-1.0926113563999995	-0.8952844183999994	0.25550266814879347
