#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]; Fig 4 Left
0.24921182200000036	-2.2963056781999995	-0.031991603636644626
0.24921182200000036	-2.2765729843999996	-0.03186430818862797
0.24921182200000036	-2.2568402905999996	-0.03173554113955209
0.24921182200000036	-2.2371075967999996	-0.03160527944268615
0.24921182200000036	-2.2173749029999996	-0.031473499646389506
0.24921182200000036	-2.197642209199999	-0.03134017788831899
0.24921182200000036	-2.1779095153999997	-0.03120528988970841
0.24921182200000036	-2.1581768215999997	-0.031068810949735542
0.24921182200000036	-2.1384441277999997	-0.03093071593999327
0.24921182200000036	-2.1187114339999997	-0.03079097929908336
0.24921182200000036	-2.0989787401999993	-0.030649575027351546
0.24921182200000036	-2.0792460463999998	-0.03050647668178622
0.24921182200000036	-2.0595133525999993	-0.030361657371102
0.24921182200000036	-2.0397806587999994	-0.030215089751033656
0.24921182200000036	-2.0200479649999994	-0.030066746019865878
0.24921182200000036	-2.0003152711999994	-0.029916597914227565
0.24921182200000036	-1.9805825773999997	-0.029764616705180366
0.24921182200000036	-1.9608498835999995	-0.029610773194634194
0.24921182200000036	-1.9411171897999995	-0.029455037712124526
0.24921182200000036	-1.9213844959999995	-0.029297380111988215
0.24921182200000036	-1.9016518021999997	-0.029137769771117702
0.24921182200000036	-1.8819191083999993	-0.028976175586483365
0.24921182200000036	-1.8621864145999996	-0.02881256597452567
0.24921182200000036	-1.8424537207999996	-0.028646908870209202
0.24921182200000036	-1.8227210269999996	-0.028479171726290338
0.24921182200000036	-1.8029883331999996	-0.028309321514233782
0.24921182200000036	-1.7832556393999994	-0.02813732472564488
0.24921182200000036	-1.7635229455999994	-0.027963147373836643
0.24921182200000036	-1.7437902517999995	-0.027786754997075655
0.24921182200000036	-1.7240575579999995	-0.02760811266240141
0.24921182200000036	-1.7043248641999997	-0.027427184970297162
0.24921182200000036	-1.6845921703999993	-0.027243936060958977
0.24921182200000036	-1.6648594765999996	-0.027058329621222958
0.24921182200000036	-1.6451267827999996	-0.02687032889302279
0.24921182200000036	-1.6253940889999996	-0.02667989668315096
0.24921182200000036	-1.6056613951999994	-0.026486995374476123
0.24921182200000036	-1.5859287013999994	-0.026291586938721665
0.24921182200000036	-1.5661960075999994	-0.026093632950913097
0.24921182200000036	-1.5464633137999995	-0.025893094605610293
0.24921182200000036	-1.5267306199999995	-0.02568993273504421
0.24921182200000036	-1.5069979261999993	-0.025484107829284876
0.24921182200000036	-1.4872652323999993	-0.025275580058571733
0.24921182200000036	-1.4675325385999995	-0.025064309297944905
0.24921182200000036	-1.4477998447999996	-0.024850255154320357
0.24921182200000036	-1.4280671509999996	-0.024633376996158397
0.24921182200000036	-1.4083344571999994	-0.02441363398588034
0.24921182200000036	-1.3886017633999994	-0.024190985115193395
0.24921182200000036	-1.3688690695999994	-0.023965389243489635
0.24921182200000036	-1.3491363757999995	-0.0237368051394891
0.24921182200000036	-1.3294036819999995	-0.02350519152630186
0.24921182200000036	-1.3096709881999993	-0.023270507130087995
0.24921182200000036	-1.2899382943999993	-0.023032710732497467
0.24921182200000036	-1.2702056005999995	-0.022791761227074814
0.24921182200000036	-1.2504729067999996	-0.022547617679815193
0.24921182200000036	-1.2307402129999996	-0.022300239394059382
0.24921182200000036	-1.2110075191999994	-0.022049585979914393
0.24921182200000036	-1.1912748253999994	-0.02179561742838552
0.24921182200000036	-1.1715421315999994	-0.02153829419040176
0.24921182200000036	-1.1518094377999994	-0.021277577260911982
0.24921182200000036	-1.1320767439999995	-0.021013428268222493
0.24921182200000036	-1.1123440501999993	-0.020745809568737523
0.24921182200000036	-1.0926113563999993	-0.020474684347252775
0.24921182200000036	-1.0728786625999995	-0.020200016722938908
0.24921182200000036	-1.0531459687999996	-0.01992177186113413
0.24921182200000036	-1.0334132749999996	-0.01963991609104575
0.24921182200000036	-1.0136805811999994	-0.019354417029437285
0.24921182200000036	-0.9939478873999994	-0.019065243710350257
0.24921182200000036	-0.9742151935999994	-0.018772366720879487
0.24921182200000036	-0.9544824997999994	-0.01847575834298512
0.24921182200000036	-0.9347498059999996	-0.018175392701285705
0.24921182200000036	-0.9150171121999993	-0.017871245916731962
0.24921182200000036	-0.8952844183999994	-0.017563296266012437
0.24921182200000036	-0.8755517245999994	-0.01725152434648813
0.24921182200000036	-0.8558190307999994	-0.01693591324639445
0.24921182200000036	-0.8360863369999996	-0.01661644871998484
0.24921182200000036	-0.8163536431999993	-0.016293119367221224
0.24921182200000036	-0.7966209493999994	-0.015965916817542777
0.24921182200000036	-0.7768882555999994	-0.015634835917165676
0.24921182200000036	-0.7571555617999994	-0.015299874919283269
0.24921182200000036	-0.7374228679999996	-0.014961035676449594
0.24921182200000036	-0.7176901741999993	-0.014618323834337964
0.24921182200000036	-0.6979574803999994	-0.014271749025974235
0.24921182200000036	-0.6782247865999994	-0.013921325065448508
0.24921182200000036	-0.6584920927999994	-0.01356707014001429
0.24921182200000036	-0.6387593989999996	-0.013209006999388236
0.24921182200000036	-0.6190267051999992	-0.012847163140970787
0.24921182200000036	-0.5992940113999994	-0.012481570989617686
0.24921182200000036	-0.5795613175999994	-0.012112268070507458
0.24921182200000036	-0.5598286237999994	-0.011739297173572057
0.24921182200000036	-0.5400959299999996	-0.011362706507888606
0.24921182200000036	-0.5203632361999992	-0.010982549844371808
0.24921182200000036	-0.5006305423999994	-0.01059888664506201
0.24921182200000036	-0.4808978485999994	-0.01021178217727339
0.24921182200000036	-0.4611651547999995	-0.009821307610855163
0.24921182200000036	-0.44143246099999955	-0.009427540096825351
0.24921182200000036	-0.42169976719999924	-0.0090305628256658
0.24921182200000036	-0.4019670733999993	-0.008630465063618961
0.24921182200000036	-0.3822343795999994	-0.008227340211402
0.24921182200000036	-0.3625016857999995	-0.007821293643789758
0.24921182200000036	-0.34276899199999955	-0.007412430847156622
0.24921182200000036	-0.32303629819999924	-0.007000865260846264
0.24921182200000036	-0.30330360439999965	-0.006586716200190413
0.24921182200000036	-0.2835709105999994	-0.006170108732120744
0.24921182200000036	-0.26383821679999914	-0.005751173520802414
0.24921182200000036	-0.24410552299999955	-0.005330046642980017
0.24921182200000036	-0.22437282919999926	-0.004906869373003697
0.24921182200000036	-0.20464013539999967	-0.004481787937796215
0.24921182200000036	-0.1849074415999994	-0.004054953242326792
0.24921182200000036	-0.1651747477999991	-0.003626520566472056
0.24921182200000036	-0.14544205399999954	-0.003196649234459956
0.24921182200000036	-0.12570936019999926	-0.0027655022584075328
0.24921182200000036	-0.10597666639999967	-0.002333245957769702
0.24921182200000036	-0.08624397259999939	-0.001900049556808617
0.24921182200000036	-0.0665112787999991	-0.0014660847624676698
0.24921182200000036	-0.046778584999999526	-0.0010315253252824014
0.24921182200000036	-0.027045891199999245	-0.0005965465861805511
0.24921182200000036	-0.007313197399999665	-0.00016132501220849212
0.24921182200000036	0.012419496400000616	0.00027396227563227725
0.24921182200000036	0.032152190200000895	0.0007091379791485837
0.24921182200000036	0.05188488400000048	0.0011440251009679568
0.24921182200000036	0.07161757780000076	0.0015784474204315361
0.24921182200000036	0.09135027160000034	0.0020122299640276957
0.24921182200000036	0.11108296540000062	0.0024451994671003774
0.24921182200000036	0.1308156592000009	0.002877184823681868
0.24921182200000036	0.15054835300000047	0.0033080175214575667
0.24921182200000036	0.17028104680000075	0.0037375320590642734
0.24921182200000036	0.19001374060000034	0.004165566343150943
0.24921182200000036	0.20974643440000063	0.004591962062887337
0.24921182200000036	0.2294791282000009	0.005016565039884434
0.24921182200000036	0.24921182200000047	0.005439225551788048
0.24921182200000036	0.2689445158000008	0.005859798628115736
0.24921182200000036	0.28867720960000104	0.00627814431722237
0.24921182200000036	0.30840990340000063	0.006694127923596549
0.24921182200000036	0.3281425972000009	0.00710762021500145
0.24921182200000036	0.3478752910000005	0.0075184975992766065
0.24921182200000036	0.3676079848000008	0.007926642270906567
0.24921182200000036	0.38734067860000104	0.00833194232773352
0.24921182200000036	0.40707337240000063	0.00873429384643006
0.24921182200000036	0.4268060662000009	0.009133593007999808
0.24921182200000036	0.4465387600000005	0.009529747995110097
0.24921182200000036	0.4662714538000008	0.009922671115959852
0.24921182200000036	0.48600414760000105	0.01031228074731532
0.24921182200000036	0.5057368414000006	0.010698501292365476
0.24921182200000036	0.525469535200001	0.011081263117002246
0.24921182200000036	0.5452022290000005	0.011460502466200657
0.24921182200000036	0.5649349228000008	0.011836161362220324
0.24921182200000036	0.5846676166000011	0.012208187486371874
0.24921182200000036	0.6044003104000006	0.012576534046094826
0.24921182200000036	0.624133004200001	0.01294115962907568
0.24921182200000036	0.6438656980000005	0.01330202804610121
0.24921182200000036	0.6635983918000008	0.01365910816429369
0.24921182200000036	0.6833310856000011	0.014012373732312657
0.24921182200000036	0.7030637794000006	0.014361803199037215
0.24921182200000036	0.722796473200001	0.014707379527161933
0.24921182200000036	0.7425291670000005	0.015049090003053689
0.24921182200000036	0.7622618608000008	0.015386926044125218
0.24921182200000036	0.7819945546000011	0.01572088300488759
0.24921182200000036	0.8017272484000006	0.016050959982748136
0.24921182200000036	0.821459942200001	0.016377159624525194
0.24921182200000036	0.8411926360000005	0.016699487934555585
0.24921182200000036	0.8609253298000008	0.01701795408517997
0.24921182200000036	0.8806580236000011	0.017332570230299608
0.24921182200000036	0.9003907174000007	0.0176433513226138
0.24921182200000036	0.920123411200001	0.017950314935064177
0.24921182200000036	0.9398561050000005	0.01825348108693474
0.24921182200000036	0.9595887988000008	0.018552872074984534
0.24921182200000036	0.9793214926000011	0.018848512309921007
0.24921182200000036	0.9990541864000007	0.019140428158460464
0.24921182200000036	1.0187868802000009	0.01942864779116385
0.24921182200000036	1.0385195740000006	0.019713201036183618
0.24921182200000036	1.0582522678000008	0.019994119239010236
0.24921182200000036	1.077984961600001	0.020271435128263203
0.24921182200000036	1.0977176554000005	0.0205451826875339
0.24921182200000036	1.117450349200001	0.020815397033253535
0.24921182200000036	1.1371830430000005	0.021082114298528663
0.24921182200000036	1.1569157368000007	0.021345371522862533
0.24921182200000036	1.1766484306000011	0.02160520654765607
0.24921182200000036	1.1963811244000007	0.021861657917365045
0.24921182200000036	1.2161138182000009	0.022114764786172598
0.24921182200000036	1.2358465120000006	0.022364566830023965
0.24921182200000036	1.2555792058000008	0.0226111041638591
0.24921182200000036	1.275311899600001	0.02285441726387075
0.24921182200000036	1.2950445934000006	0.02309454689460938
0.24921182200000036	1.314777287200001	0.02333153404075131
0.24921182200000036	1.3345099810000005	0.023565419843344638
0.24921182200000036	1.3542426748000007	0.023796245540345384
0.24921182200000036	1.3739753686000011	0.02402405241125668
0.24921182200000036	1.3937080624000007	0.024248882469178928
0.24921182200000036	1.4134407562000009	0.02447077469562648
0.24921182200000036	1.4331734500000006	0.024689772431310868
0.24921182200000036	1.4529061438000008	0.024905915900410226
0.24921182200000036	1.472638837600001	0.02511924589045379
0.24921182200000036	1.4923715314000006	0.025329802974270735
0.24921182200000036	1.512104225200001	0.02553762747830007
0.24921182200000036	1.5318369190000005	0.02574275945360753
0.24921182200000036	1.5515696128000007	0.02594523864945724
0.24921182200000036	1.5713023066000011	0.02614510448928917
0.24921182200000036	1.5910350004000007	0.026342396048961443
0.24921182200000036	1.6107676942000009	0.026537152037120284
0.24921182200000036	1.6305003880000006	0.02672941077756822
0.24921182200000036	1.6502330818000008	0.02691921019350479
0.24921182200000036	1.669965775600001	0.027106587793521836
0.24921182200000036	1.6896984694000006	0.027291580659239333
0.24921182200000036	1.709431163200001	0.02747422543447442
0.24921182200000036	1.7291638570000005	0.027654558315840898
0.24921182200000036	1.7488965508000007	0.027832615044626117
0.24921182200000036	1.7686292446000011	0.02800843090018301
0.24921182200000036	1.7883619384000007	0.0281820406939417
0.24921182200000036	1.8080946322000009	0.028353478765093414
0.24921182200000036	1.8278273260000006	0.028522778976629987
0.24921182200000036	1.8475600198000008	0.02868997471310344
0.24921182200000036	1.867292713600001	0.028855098878503214
0.24921182200000036	1.8870254074000006	0.029018183895407494
0.24921182200000036	1.906758101200001	0.029179261704158386
0.24921182200000036	1.9264907950000005	0.029338363763778
0.24921182200000036	1.9462234888000007	0.029495521053070867
0.24921182200000036	1.9659561826000012	0.029650764071351737
0.24921182200000036	1.9856888764000007	0.029804122841067832
0.24921182200000036	2.005421570200001	0.029955626910158045
0.24921182200000036	2.0251542640000006	0.030105305354984173
0.24921182200000036	2.0448869578000006	0.030253186783650538
0.24921182200000036	2.064619651600001	0.030399299339676455
0.24921182200000036	2.0843523454000006	0.03054367070598674
0.24921182200000036	2.104085039200001	0.03068632810918874
0.24921182200000036	2.1238177330000005	0.030827298324106175
0.24921182200000036	2.143550426800001	0.03096660767854222
0.24921182200000036	2.163283120600001	0.03110428205824575
0.24921182200000036	2.1830158144000005	0.031240346912057473
0.24921182200000036	2.202748508200001	0.03137482725721307
0.24921182200000036	2.2224812020000004	0.031507747684783094
0.24921182200000036	2.242213895800001	0.03163913236523048
0.24921182200000036	2.2619465896000013	0.031769005054067545
0.24921182200000036	2.281679283400001	0.03189738909759702
0.24921182200000036	2.301411977200001	0.03202430743872054
0.24921182200000036	2.3211446710000008	0.0321497826228019
0.24921182200000036	2.3408773648000007	0.032273836803571446
0.24921182200000036	2.360610058600001	0.03239649174905998
0.24921182200000036	2.3803427524000007	0.032517768847550754
0.24921182200000036	2.400075446200001	0.03263768911354035
0.24921182200000036	2.4198081400000007	0.0327562731936985
0.24921182200000036	2.4395408338000006	0.032873541372818386
0.24921182200000036	2.459273527600001	0.03298951357975044
0.24921182200000036	2.4790062214000006	0.033104209393311504
0.24921182200000036	2.498738915200001	0.03321764804816405
