#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]
-1.0531459687999996	-1.2702056005999995	-0.2575036791235013
-1.0531459687999996	-1.2504729067999996	-0.25739226326350806
-1.0531459687999996	-1.2307402129999996	-0.25728000661844563
-1.0531459687999996	-1.2110075191999994	-0.2571669691716393
-1.0531459687999996	-1.1912748253999994	-0.2570532181526305
-1.0531459687999996	-1.1715421315999994	-0.25693882172015436
-1.0531459687999996	-1.1518094377999994	-0.2568238472911157
-1.0531459687999996	-1.1320767439999995	-0.25670836399816654
-1.0531459687999996	-1.1123440501999993	-0.2565924471955205
-1.0531459687999996	-1.0926113563999993	-0.2564761748299247
-1.0531459687999996	-1.0728786625999995	-0.25635962703482623
-1.0531459687999996	-1.0531459687999996	-0.2562428633870257
-1.0531459687999996	-1.0334132749999996	-0.2561259898322239
-1.0531459687999996	-1.0136805811999994	-0.2560090800743955
-1.0531459687999996	-0.9939478873999994	-0.2558922317688207
-1.0531459687999996	-0.9742151935999994	-0.2557755214834004
-1.0531459687999996	-0.9544824997999994	-0.2556590360055967
-1.0531459687999996	-0.9347498059999996	-0.2555428737347693
-1.0531459687999996	-0.9150171121999993	-0.25542712710965687
-1.0531459687999996	-0.8952844183999994	-0.25531188722910153
-1.0531459687999996	-0.8755517245999994	-0.2551972436990169
-1.0531459687999996	-0.8558190307999994	-0.2550832901442976
-1.0531459687999996	-0.8360863369999996	-0.2549701423093726
-1.0531459687999996	-0.8163536431999993	-0.254857892638583
-1.0531459687999996	-0.7966209493999994	-0.25474661707834323
-1.0531459687999996	-0.7768882555999994	-0.2546364325247509
-1.0531459687999996	-0.7571555617999994	-0.254527443429783
-1.0531459687999996	-0.7374228679999996	-0.25441973778511023
-1.0531459687999996	-0.7176901741999993	-0.2543134200744236
-1.0531459687999996	-0.6979574803999994	-0.2542085811634447
-1.0531459687999996	-0.6782247865999994	-0.25410532956282533
-1.0531459687999996	-0.6584920927999994	-0.2540037614024544
-1.0531459687999996	-0.6387593989999996	-0.253903963541068
-1.0531459687999996	-0.6190267051999992	-0.2538060444017818
-1.0531459687999996	-0.5992940113999994	-0.25371009904243413
-1.0531459687999996	-0.5795613175999994	-0.2536162172089382
-1.0531459687999996	-0.5598286237999994	-0.25352449619803363
-1.0531459687999996	-0.5400959299999996	-0.2534350257996511
-1.0531459687999996	-0.5203632361999992	-0.25334789116908607
-1.0531459687999996	-0.5006305423999994	-0.2532631892848716
-1.0531459687999996	-0.4808978485999994	-0.2531810031970734
-1.0531459687999996	-0.4611651547999995	-0.25310141440194794
-1.0531459687999996	-0.44143246099999955	-0.2530244532015037
-1.0531459687999996	-0.42169976719999924	-0.25295035687330547
-1.0531459687999996	-0.4019670733999993	-0.2528790476284845
-1.0531459687999996	-0.3822343795999994	-0.2528106493204838
-1.0531459687999996	-0.3625016857999995	-0.25274523534491367
-1.0531459687999996	-0.34276899199999955	-0.25268287072839335
-1.0531459687999996	-0.32303629819999924	-0.2526236267978088
-1.0531459687999996	-0.30330360439999965	-0.25256756279480935
-1.0531459687999996	-0.2835709105999994	-0.2525147349556273
-1.0531459687999996	-0.26383821679999914	-0.25246520725360966
-1.0531459687999996	-0.24410552299999955	-0.25241902316106957
-1.0531459687999996	-0.22437282919999926	-0.2523762403476156
-1.0531459687999996	-0.20464013539999967	-0.2523368994227339
-1.0531459687999996	-0.1849074415999994	-0.25230104772552375
-1.0531459687999996	-0.1651747477999991	-0.25226871386577604
-1.0531459687999996	-0.14544205399999954	-0.2522399395659595
-1.0531459687999996	-0.12570936019999926	-0.25221475414806044
-1.0531459687999996	-0.10597666639999967	-0.25219318207365005
-1.0531459687999996	-0.08624397259999939	-0.2521752574021514
-1.0531459687999996	-0.0665112787999991	-0.2521609879622062
-1.0531459687999996	-0.046778584999999526	-0.2521503915371861
-1.0531459687999996	-0.027045891199999245	-0.25214348074629905
-1.0531459687999996	-0.007313197399999665	-0.252140263750802
-1.0531459687999996	0.012419496400000616	-0.25214074058032165
-1.0531459687999996	0.032152190200000895	-0.2521449153051254
-1.0531459687999996	0.05188488400000048	-0.2521527805218004
-1.0531459687999996	0.07161757780000076	-0.2521643302287598
-1.0531459687999996	0.09135027160000034	-0.2521795463179242
-1.0531459687999996	0.11108296540000062	-0.2521984198351336
-1.0531459687999996	0.1308156592000009	-0.25222092436283744
-1.0531459687999996	0.15054835300000047	-0.2522470496150975
-1.0531459687999996	0.17028104680000075	-0.25227674140463646
-1.0531459687999996	0.19001374060000034	-0.252309987781221
-1.0531459687999996	0.20974643440000063	-0.2523467365639444
-1.0531459687999996	0.2294791282000009	-0.25238698266337023
-1.0531459687999996	0.24921182200000047	-0.25243065251391517
-1.0531459687999996	0.2689445158000008	-0.2524777064104264
-1.0531459687999996	0.28867720960000104	-0.2525280915311962
-1.0531459687999996	0.30840990340000063	-0.25258177212953
-1.0531459687999996	0.3281425972000009	-0.25263865400443025
-1.0531459687999996	0.3478752910000005	-0.25269871372916464
-1.0531459687999996	0.3676079848000008	-0.25276187212828877
-1.0531459687999996	0.38734067860000104	-0.2528280726008673
-1.0531459687999996	0.40707337240000063	-0.25289723289880933
-1.0531459687999996	0.4268060662000009	-0.2529692771977557
-1.0531459687999996	0.4465387600000005	-0.25304414567204836
-1.0531459687999996	0.4662714538000008	-0.25312175389219754
-1.0531459687999996	0.48600414760000105	-0.25320202583683354
-1.0531459687999996	0.5057368414000006	-0.25328487051011256
-1.0531459687999996	0.525469535200001	-0.2533702090161638
-1.0531459687999996	0.5452022290000005	-0.2534579559902161
-1.0531459687999996	0.5649349228000008	-0.25354801961109846
-1.0531459687999996	0.5846676166000011	-0.253640308609492
-1.0531459687999996	0.6044003104000006	-0.2537347331160584
-1.0531459687999996	0.624133004200001	-0.2538311989385923
-1.0531459687999996	0.6438656980000005	-0.2539296116211433
-1.0531459687999996	0.6635983918000008	-0.2540298746685702
-1.0531459687999996	0.6833310856000011	-0.25413188941124604
-1.0531459687999996	0.7030637794000006	-0.25423556261369146
-1.0531459687999996	0.722796473200001	-0.2543407915337138
-1.0531459687999996	0.7425291670000005	-0.25444748047406346
-1.0531459687999996	0.7622618608000008	-0.25455553014751203
-1.0531459687999996	0.7819945546000011	-0.2546648373809024
-1.0531459687999996	0.8017272484000006	-0.25477532375310014
-1.0531459687999996	0.821459942200001	-0.25488684034827974
-1.0531459687999996	0.8411926360000005	-0.25499933753868365
-1.0531459687999996	0.8609253298000008	-0.255112699072995
-1.0531459687999996	0.8806580236000011	-0.25522684810894625
-1.0531459687999996	0.9003907174000007	-0.2553416528285855
-1.0531459687999996	0.920123411200001	-0.2554570349168078
-1.0531459687999996	0.9398561050000005	-0.2555728977689552
-1.0531459687999996	0.9595887988000008	-0.25568915074779225
-1.0531459687999996	0.9793214926000011	-0.2558057055676956
-1.0531459687999996	0.9990541864000007	-0.2559224585749254
-1.0531459687999996	1.0187868802000009	-0.25603933187682126
-1.0531459687999996	1.0385195740000006	-0.25615624071000936
-1.0531459687999996	1.0582522678000008	-0.2562730909520263
-1.0531459687999996	1.077984961600001	-0.2563896708488206
-1.0531459687999996	1.0977176554000005	-0.25650629237296185
-1.0531459687999996	1.117450349200001	-0.25662248101363316
-1.0531459687999996	1.1371830430000005	-0.2567382927646335
-1.0531459687999996	1.1569157368000007	-0.2568536526979985
-1.0531459687999996	1.1766484306000011	-0.25696848290279917
-1.0531459687999996	1.1963811244000007	-0.2570827183887723
-1.0531459687999996	1.2161138182000009	-0.25719628979865133
-1.0531459687999996	1.2358465120000006	-0.25730913034370395
-1.0531459687999996	1.2555792058000008	-0.2574211775040999
-1.0531459687999996	1.275311899600001	-0.25753236573960436
-1.0531459687999996	1.2950445934000006	-0.2576426382939667
-1.0531459687999996	1.314777287200001	-0.257751939773542
-1.0531459687999996	1.3345099810000005	-0.25786021637947254
-1.0531459687999996	1.3542426748000007	-0.25796742378092
-1.0531459687999996	1.3739753686000011	-0.2580734901182119
-1.0531459687999996	1.3937080624000007	-0.2581783868717691
-1.0531459687999996	1.4134407562000009	-0.25828207027250055
-1.0531459687999996	1.4331734500000006	-0.2583844931711342
-1.0531459687999996	1.4529061438000008	-0.25848562043154755
-1.0531459687999996	1.472638837600001	-0.2585854178810443
-1.0531459687999996	1.4923715314000006	-0.25868384307906517
-1.0531459687999996	1.512104225200001	-0.2587808684039991
-1.0531459687999996	1.5318369190000005	-0.25887645832779693
-1.0531459687999996	1.5515696128000007	-0.25897058856814836
-1.0531459687999996	1.5713023066000011	-0.25906323417252874
-1.0531459687999996	1.5910350004000007	-0.25915437164794375
-1.0531459687999996	1.6107676942000009	-0.259243976862307
-1.0531459687999996	1.6305003880000006	-0.2593320334575894
-1.0531459687999996	1.6502330818000008	-0.25941852375293256
-1.0531459687999996	1.669965775600001	-0.2595034305019269
-1.0531459687999996	1.6896984694000006	-0.2595867390631761
-1.0531459687999996	1.709431163200001	-0.25966844047437826
-1.0531459687999996	1.7291638570000005	-0.25974852222868433
-1.0531459687999996	1.7488965508000007	-0.25982698041985147
-1.0531459687999996	1.7686292446000011	-0.2599038026082014
-1.0531459687999996	1.7883619384000007	-0.2599786518218871
-1.0531459687999996	1.8080946322000009	-0.2600525231822611
-1.0531459687999996	1.8278273260000006	-0.26012442345194053
-1.0531459687999996	1.8475600198000008	-0.2601946684040591
-1.0531459687999996	1.867292713600001	-0.26026327538101296
-1.0531459687999996	1.8870254074000006	-0.2603302351009246
-1.0531459687999996	1.906758101200001	-0.2603955564308653
-1.0531459687999996	1.9264907950000005	-0.2604590467131056
-1.0531459687999996	1.9462234888000007	-0.260521289821561
-1.0531459687999996	1.9659561826000012	-0.26058171451510176
-1.0531459687999996	1.9856888764000007	-0.2606405261160872
-1.0531459687999996	2.005421570200001	-0.26069772625170506
-1.0531459687999996	2.0251542640000006	-0.2607533281325703
-1.0531459687999996	2.0448869578000006	-0.26080734560405344
-1.0531459687999996	2.064619651600001	-0.260859773241845
-1.0531459687999996	2.0843523454000006	-0.2609106384226543
-1.0531459687999996	2.104085039200001	-0.2609599512351014
-1.0531459687999996	2.1238177330000005	-0.2610077204511045
-1.0531459687999996	2.143550426800001	-0.26105396089712424
-1.0531459687999996	2.163283120600001	-0.26109868979310313
-1.0531459687999996	2.1830158144000005	-0.2611419174425825
-1.0531459687999996	2.202748508200001	-0.26118361922525624
-1.0531459687999996	2.2224812020000004	-0.26122394870358223
-1.0531459687999996	2.242213895800001	-0.2612628583069192
-1.0531459687999996	2.2619465896000013	-0.2613001649547622
-1.0531459687999996	2.281679283400001	-0.2613364703269163
-1.0531459687999996	2.301411977200001	-0.2613707219115252
-1.0531459687999996	2.3211446710000008	-0.2614039194709848
-1.0531459687999996	2.3408773648000007	-0.26143574842945866
-1.0531459687999996	2.360610058600001	-0.26146623028185095
-1.0531459687999996	2.3803427524000007	-0.26149538506319076
-1.0531459687999996	2.400075446200001	-0.2615232358393811
-1.0531459687999996	2.4198081400000007	-0.2615497893099751
-1.0531459687999996	2.4395408338000006	-0.26157507276561137
-1.0531459687999996	2.459273527600001	-0.261599198047966
-1.0531459687999996	2.4790062214000006	-0.2616218957615323
-1.0531459687999996	2.498738915200001	-0.26164347553054407
-1.0531459687999996	2.5184716090000006	-0.2616638552348343
-1.0531459687999996	2.538204302800001	-0.2616830623767197
-1.0531459687999996	2.557936996600001	-0.2617011035415524
-1.0531459687999996	2.5776696904000005	-0.2617180203577069
-1.0531459687999996	2.597402384200001	-0.261733808699692
-1.0531459687999996	2.6171350780000004	-0.2617485021130912
-1.0531459687999996	2.636867771800001	-0.2617621030034335
-1.0531459687999996	2.6566004656000013	-0.26177464674738576
-1.0531459687999996	2.676333159400001	-0.261786145008676
-1.0531459687999996	2.696065853200001	-0.261796618508893
-1.0531459687999996	2.715798547000001	-0.2618060862677027
-1.0531459687999996	2.7355312408000008	-0.26181456573650125
-1.0531459687999996	2.755263934600001	-0.2618220723644795
-1.0531459687999996	2.7749966284000007	-0.2618286245349993
-1.0531459687999996	2.794729322200001	-0.2618342457006216
-1.0531459687999996	2.8144620160000007	-0.26183894643218997
-1.0531459687999996	2.8341947098000007	-0.2618427524842528
-1.0531459687999996	2.853927403600001	-0.26184567411258364
-1.0531459687999996	2.8736600974000015	-0.26184774815901674
-1.0531459687999996	2.8933927912	-0.26184894718078794
-1.0531459687999996	2.9131254850000006	-0.2618493305232608
-1.0531459687999996	2.932858178800001	-0.26184889963097685
-1.0531459687999996	2.952590872600001	-0.2618476763318919
-1.0531459687999996	2.9723235664000014	-0.261845671520703
-1.0531459687999996	2.9920562602000005	-0.2618429010256284
-1.0531459687999996	3.0117889540000005	-0.2618393855001159
-1.0531459687999996	3.031521647800001	-0.2618351379436564
-1.0531459687999996	3.0512543416000013	-0.2618301743207482
-1.0531459687999996	3.0709870354000013	-0.26182451148457964
-1.0531459687999996	3.0907197292000004	-0.2618181610229795
-1.0531459687999996	3.110452423000001	-0.261811141492166
-1.0531459687999996	3.1301851168000008	-0.26180346429203927
-1.0531459687999996	3.149917810600001	-0.2617951459789793
-1.0531459687999996	3.1696505044000016	-0.2617862011607935
-1.0531459687999996	3.1893831982000003	-0.2617766474551327
-1.0531459687999996	3.2091158920000007	-0.26176649339465885
-1.0531459687999996	3.2288485858000007	-0.2617557503727612
-1.0531459687999996	3.248581279600001	-0.26174443894303295
-1.0531459687999996	3.2683139734000015	-0.2617325623770504
-1.0531459687999996	3.2880466672	-0.26172014146358846
-1.0531459687999996	3.3077793610000006	-0.26170718878789967
-1.0531459687999996	3.327512054800001	-0.2616937108958145
-1.0531459687999996	3.347244748600001	-0.26167973401176287
-1.0531459687999996	3.3669774424000014	-0.26166525894647924
-1.0531459687999996	3.3867101362000005	-0.2616502970107255
-1.0531459687999996	3.4064428300000005	-0.26163486087751264
-1.0531459687999996	3.426175523800001	-0.26161897051790245
-1.0531459687999996	3.4459082176000013	-0.261602628093524
-1.0531459687999996	3.4656409114000013	-0.2615858470635886
-1.0531459687999996	3.4853736052000004	-0.2615686394563144
-1.0334132749999996	-3.4999999999999996	-0.2607485553729511
-1.0334132749999996	-3.4802673061999996	-0.2607646680134245
-1.0334132749999996	-3.4605346123999996	-0.2607803670081239
-1.0334132749999996	-3.4408019185999996	-0.2607956376276728
-1.0334132749999996	-3.4210692248	-0.2608104694089822
-1.0334132749999996	-3.4013365309999997	-0.2608248495335281
-1.0334132749999996	-3.3816038371999992	-0.2608387680693104
-1.0334132749999996	-3.3618711433999997	-0.2608522148881241
-1.0334132749999996	-3.3421384495999997	-0.26086517548051497
-1.0334132749999996	-3.3224057557999997	-0.2608776382196971
-1.0334132749999996	-3.3026730619999998	-0.26088959034717796
-1.0334132749999996	-3.2829403681999993	-0.2609010220736594
-1.0334132749999996	-3.2632076744	-0.26091191490177285
-1.0334132749999996	-3.2434749805999994	-0.26092226612779174
-1.0334132749999996	-3.2237422868	-0.26093206068096697
-1.0334132749999996	-3.2040095929999994	-0.26094127308908127
-1.0334132749999996	-3.1842768991999995	-0.26094990136620994
-1.0334132749999996	-3.1645442054	-0.2609579238390169
-1.0334132749999996	-3.1448115115999995	-0.2609653345103407
-1.0334132749999996	-3.1250788177999995	-0.2609721174235881
-1.0334132749999996	-3.1053461239999995	-0.2609782573242139
-1.0334132749999996	-3.0856134301999996	-0.2609837383498365
-1.0334132749999996	-3.0658807363999996	-0.2609885452675237
-1.0334132749999996	-3.0461480425999996	-0.2609926636684754
-1.0334132749999996	-3.0264153487999996	-0.2609960799942171
-1.0334132749999996	-3.0066826549999996	-0.2609987805657253
-1.0334132749999996	-2.9869499611999997	-0.2610007402289075
-1.0334132749999996	-2.9672172673999997	-0.26100195171680013
-1.0334132749999996	-2.9474845735999997	-0.2610023946481155
-1.0334132749999996	-2.9277518797999997	-0.2610020555111627
-1.0334132749999996	-2.9080191859999998	-0.26100091899914396
-1.0334132749999996	-2.8882864921999998	-0.2609989644959161
-1.0334132749999996	-2.8685537984	-0.26099617414414494
-1.0334132749999996	-2.8488211045999994	-0.26099253644310455
-1.0334132749999996	-2.8290884107999994	-0.2609880267951665
-1.0334132749999996	-2.8093557169999994	-0.2609826295681102
-1.0334132749999996	-2.7896230232	-0.2609763308295078
-1.0334132749999996	-2.7698903294	-0.26096910926080524
-1.0334132749999996	-2.7501576355999995	-0.26096093998873426
