#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]; Fig. 4 Right
-0.9939478873999995	0.7622618608000008	-0.34426052609140473
-0.9939478873999995	0.7819945546000011	-0.3443784022589786
-0.9939478873999995	0.8017272484000006	-0.3444971529827072
-0.9939478873999995	0.821459942200001	-0.344616681077278
-0.9939478873999995	0.8411926360000005	-0.34473689222057236
-0.9939478873999995	0.8609253298000008	-0.34485769502161623
-0.9939478873999995	0.8806580236000011	-0.3449790010737762
-0.9939478873999995	0.9003907174000007	-0.34510072499509076
-0.9939478873999995	0.920123411200001	-0.3452227844550815
-0.9939478873999995	0.9398561050000005	-0.345345100189971
-0.9939478873999995	0.9595887988000008	-0.34546759600669824
-0.9939478873999995	0.9793214926000011	-0.3455901987766362
-0.9939478873999995	0.9990541864000007	-0.3457128384198327
-0.9939478873999995	1.0187868802000009	-0.34583544788057896
-0.9939478873999995	1.0385195740000006	-0.3459579630951007
-0.9939478873999995	1.0582522678000008	-0.346080322952132
-0.9939478873999995	1.077984961600001	-0.3462024692471132
-0.9939478873999995	1.0977176554000005	-0.34632434663071887
-0.9939478873999995	1.117450349200001	-0.34644590255239577
-0.9939478873999995	1.1371830430000005	-0.3465670871995505
-0.9939478873999995	1.1569157368000007	-0.34668785343299513
-0.9939478873999995	1.1766484306000011	-0.3468081567192265
-0.9939478873999995	1.1963811244000007	-0.3469279550600682
-0.9939478873999995	1.2161138182000009	-0.34704720892018015
-0.9939478873999995	1.2358465120000006	-0.34716588115289937
-0.9939478873999995	1.2555792058000008	-0.3472839369248374
-0.9939478873999995	1.275311899600001	-0.3474013436396323
-0.9939478873999995	1.2950445934000006	-0.3475180708612145
-0.9939478873999995	1.314777287200001	-0.34763409023691527
-0.9939478873999995	1.3345099810000005	-0.34774937542071854
-0.9939478873999995	1.3542426748000007	-0.3478639019969197
-0.9939478873999995	1.3739753686000011	-0.34797764740443965
-0.9939478873999995	1.3937080624000007	-0.34809059086200067
-0.9939478873999995	1.4134407562000009	-0.3482027132943583
-0.9939478873999995	1.4331734500000006	-0.34831399725975654
-0.9939478873999995	1.4529061438000008	-0.3484247901713197
-0.9939478873999995	1.472638837600001	-0.34853434624059865
-0.9939478873999995	1.4923715314000006	-0.3486430206372079
-0.9939478873999995	1.512104225200001	-0.34875080175830103
-0.9939478873999995	1.5318369190000005	-0.34885767929442224
-0.9939478873999995	1.5515696128000007	-0.34896364416666403
-0.9939478873999995	1.5713023066000011	-0.34906868846567707
-0.9939478873999995	1.5910350004000007	-0.3491728053925713
-0.9939478873999995	1.6107676942000009	-0.34927598920319375
-0.9939478873999995	1.6305003880000006	-0.3493782351471248
-0.9939478873999995	1.6502330818000008	-0.3494795394227356
-0.9939478873999995	1.669965775600001	-0.3495798991183737
-0.9939478873999995	1.6896984694000006	-0.34967931217163967
-0.9939478873999995	1.709431163200001	-0.3497777773107917
-0.9939478873999995	1.7291638570000005	-0.3498749956289887
-0.9939478873999995	1.7488965508000007	-0.34997186247340867
-0.9939478873999995	1.7686292446000011	-0.3500674835359485
-0.9939478873999995	1.7883619384000007	-0.35016215867585826
-0.9939478873999995	1.8080946322000009	-0.35025588995370077
-0.9939478873999995	1.8278273260000006	-0.3503486799773654
-0.9939478873999995	1.8475600198000008	-0.3504405318675511
-0.9939478873999995	1.867292713600001	-0.35053144922401314
-0.9939478873999995	1.8870254074000006	-0.35062143609335533
-0.9939478873999995	1.906758101200001	-0.3507104969383199
-0.9939478873999995	1.9264907950000005	-0.3507986366085292
-0.9939478873999995	1.9462234888000007	-0.3508858603126257
-0.9939478873999995	1.9659561826000012	-0.35097217359176786
-0.9939478873999995	1.9856888764000007	-0.35105758229443035
-0.9939478873999995	2.005421570200001	-0.3511420925524613
-0.9939478873999995	2.0251542640000006	-0.35122571075835135
-0.9939478873999995	2.0448869578000006	-0.35130844354366464
-0.9939478873999995	2.064619651600001	-0.35139029775858854
-0.9939478873999995	2.0843523454000006	-0.35147128045255566
-0.9939478873999995	2.104085039200001	-0.3515513988558952
-0.9939478873999995	2.1238177330000005	-0.3516306603624702
-0.9939478873999995	2.143550426800001	-0.3517090725132594
-0.9939478873999995	2.163283120600001	-0.3517866429808386
-0.9939478873999995	2.1830158144000005	-0.3518633795547321
-0.9939478873999995	2.202748508200001	-0.3519392901275835
-0.9939478873999995	2.2224812020000004	-0.35201438268211643
-0.9939478873999995	2.242213895800001	-0.35208866527884825
-0.9939478873999995	2.2619465896000013	-0.35216214604452
-0.9939478873999995	2.281679283400001	-0.35223483316120896
-0.9939478873999995	2.301411977200001	-0.3523067348560943
-0.9939478873999995	2.3211446710000008	-0.3523778593918413
-0.9939478873999995	2.3408773648000007	-0.3524482150575767
-0.9939478873999995	2.360610058600001	-0.35251781016042455
-0.9939478873999995	2.3803427524000007	-0.3525866530175762
-0.9939478873999995	2.400075446200001	-0.35265475194886686
-0.9939478873999995	2.4198081400000007	-0.352722115269834
-0.9939478873999995	2.4395408338000006	-0.35278875128523246
-0.9939478873999995	2.459273527600001	-0.3528546682829857
-0.9939478873999995	2.4790062214000006	-0.3529198745285433
-0.9939478873999995	2.498738915200001	-0.3529843782596355
-0.9939478873999995	2.5184716090000006	-0.35304818768139085
-0.9939478873999995	2.538204302800001	-0.35311131096180803
-0.9939478873999995	2.557936996600001	-0.35317375622755925
-0.9939478873999995	2.5776696904000005	-0.3532355315601034
-0.9939478873999995	2.597402384200001	-0.3532966449921005
-0.9939478873999995	2.6171350780000004	-0.35335710450410435
-0.9939478873999995	2.636867771800001	-0.3534169180215213
-0.9939478873999995	2.6566004656000013	-0.3534760934118183
-0.9939478873999995	2.676333159400001	-0.35353463848196875
-0.9939478873999995	2.696065853200001	-0.3535925609761205
-0.9939478873999995	2.715798547000001	-0.35364986857347636
-0.9939478873999995	2.7355312408000008	-0.3537065688863697
-0.9939478873999995	2.755263934600001	-0.35376266945853135
-0.9939478873999995	2.7749966284000007	-0.3538181777635285
-0.9939478873999995	2.794729322200001	-0.3538731012033734
-0.9939478873999995	2.8144620160000007	-0.35392744710728563
-0.9939478873999995	2.8341947098000007	-0.353981222730602
-0.9939478873999995	2.853927403600001	-0.3540344352538248
-0.9939478873999995	2.8736600974000015	-0.3540870917817976
-0.9939478873999995	2.8933927912	-0.3541391993430075
-0.9939478873999995	2.9131254850000006	-0.35419076488899515
-0.9939478873999995	2.932858178800001	-0.3542417952938765
-0.9939478873999995	2.952590872600001	-0.35429229735396356
-0.9939478873999995	2.9723235664000014	-0.3543422777874772
-0.9939478873999995	2.9920562602000005	-0.3543917432343511
-0.9939478873999995	3.0117889540000005	-0.35444070025611335
-0.9939478873999995	3.031521647800001	-0.3544891553358495
-0.9939478873999995	3.0512543416000013	-0.3545371148782321
-0.9939478873999995	3.0709870354000013	-0.35458458520962094
-0.9939478873999995	3.0907197292000004	-0.35463157257822253
-0.9939478873999995	3.110452423000001	-0.3546780831543089
-0.9939478873999995	3.1301851168000008	-0.3547241230304882
-0.9939478873999995	3.149917810600001	-0.3547696982220264
-0.9939478873999995	3.1696505044000016	-0.35481481466721426
-0.9939478873999995	3.1893831982000003	-0.3548594782277763
-0.9939478873999995	3.2091158920000007	-0.3549036946893209
-0.9939478873999995	3.2288485858000007	-0.3549474697618239
-0.9939478873999995	3.248581279600001	-0.3549908090801469
-0.9939478873999995	3.2683139734000015	-0.3550337182045865
-0.9939478873999995	3.2880466672	-0.3550762028099816
-0.9939478873999995	3.3077793610000006	-0.35511826793207835
-0.9939478873999995	3.327512054800001	-0.3551599190996779
-0.9939478873999995	3.347244748600001	-0.3552011615808214
-0.9939478873999995	3.3669774424000014	-0.35524200057210104
-0.9939478873999995	3.3867101362000005	-0.35528244119934055
-0.9939478873999995	3.4064428300000005	-0.35532248851829124
-0.9939478873999995	3.426175523800001	-0.3553621475153463
-0.9939478873999995	3.4459082176000013	-0.3554014231082596
-0.9939478873999995	3.4656409114000013	-0.3554403201468838
-0.9939478873999995	3.4853736052000004	-0.35547884341390995
-0.9742151935999994	-3.4999999999999996	-0.3484388179295333
-0.9742151935999994	-3.4802673061999996	-0.34840116600378984
-0.9742151935999994	-3.4605346123999996	-0.3483631479914107
-0.9742151935999994	-3.4408019185999996	-0.34832475917963285
-0.9742151935999994	-3.4210692248	-0.3482859947884989
-0.9742151935999994	-3.4013365309999997	-0.34824684997006916
-0.9742151935999994	-3.3816038371999992	-0.3482073198076426
-0.9742151935999994	-3.3618711433999997	-0.3481673993149811
-0.9742151935999994	-3.3421384495999997	-0.34812708343554777
-0.9742151935999994	-3.3224057557999997	-0.34808636704175183
-0.9742151935999994	-3.3026730619999998	-0.34804524493420824
-0.9742151935999994	-3.2829403681999993	-0.3480037116561604
-0.9742151935999994	-3.2632076744	-0.34796176223205766
-0.9742151935999994	-3.2434749805999994	-0.3479193910580879
-0.9742151935999994	-3.2237422868	-0.347876592640575
-0.9742151935999994	-3.2040095929999994	-0.34783336141058474
-0.9742151935999994	-3.1842768991999995	-0.34778969172329216
-0.9742151935999994	-3.1645442054	-0.34774557785737964
-0.9742151935999994	-3.1448115115999995	-0.3477010140144593
-0.9742151935999994	-3.1250788177999995	-0.3476559943185287
-0.9742151935999994	-3.1053461239999995	-0.34761051281546185
-0.9742151935999994	-3.0856134301999996	-0.34756456347253334
-0.9742151935999994	-3.0658807363999996	-0.34751814017798854
-0.9742151935999994	-3.0461480425999996	-0.34747123674065133
-0.9742151935999994	-3.0264153487999996	-0.34742384688958533
-0.9742151935999994	-3.0066826549999996	-0.3473759642738019
-0.9742151935999994	-2.9869499611999997	-0.3473275824620245
-0.9742151935999994	-2.9672172673999997	-0.34727869494251556
-0.9742151935999994	-2.9474845735999997	-0.3472292951229621
-0.9742151935999994	-2.9277518797999997	-0.3471793763304361
-0.9742151935999994	-2.9080191859999998	-0.34712893181142424
-0.9742151935999994	-2.8882864921999998	-0.3470779547319405
-0.9742151935999994	-2.8685537984	-0.3470264381777225
-0.9742151935999994	-2.8488211045999994	-0.34697437515451784
-0.9742151935999994	-2.8290884107999994	-0.3469217585884714
-0.9742151935999994	-2.8093557169999994	-0.34686858132661336
-0.9742151935999994	-2.7896230232	-0.346814836137462
-0.9742151935999994	-2.7698903294	-0.34676051571174193
-0.9742151935999994	-2.7501576355999995	-0.34670561266323335
-0.9742151935999994	-2.7304249417999995	-0.3466501195297529
-0.9742151935999994	-2.7106922479999995	-0.34659402877428
-0.9742151935999994	-2.6909595541999995	-0.34653733278623877
-0.9742151935999994	-2.6712268603999996	-0.3464800238829393
-0.9742151935999994	-2.6514941665999996	-0.34642209431119586
-0.9742151935999994	-2.6317614727999996	-0.3463635362491273
-0.9742151935999994	-2.6120287789999996	-0.3463043418081562
-0.9742151935999994	-2.592296085199999	-0.34624450303521215
-0.9742151935999994	-2.5725633913999997	-0.3461840119151613
-0.9742151935999994	-2.5528306975999997	-0.34612286037346346
-0.9742151935999994	-2.5330980037999997	-0.34606104027908474
-0.9742151935999994	-2.5133653099999997	-0.34599854344766656
-0.9742151935999994	-2.4936326161999993	-0.3459353616449792
-0.9742151935999994	-2.4738999224	-0.3458714865906658
-0.9742151935999994	-2.4541672285999994	-0.34580690996230096
-0.9742151935999994	-2.4344345347999994	-0.34574162339977854
-0.9742151935999994	-2.4147018409999994	-0.3456756185100509
-0.9742151935999994	-2.3949691471999994	-0.3456088868722323
-0.9742151935999994	-2.3752364534	-0.3455414200430965
-0.9742151935999994	-2.3555037595999995	-0.3454732095629822
-0.9742151935999994	-2.3357710657999995	-0.3454042469621365
-0.9742151935999994	-2.3160383719999995	-0.3453345237675107
-0.9742151935999994	-2.2963056781999995	-0.3452640315100451
-0.9742151935999994	-2.2765729843999996	-0.3451927617324563
-0.9742151935999994	-2.2568402905999996	-0.3451207059975651
-0.9742151935999994	-2.2371075967999996	-0.3450478558971858
-0.9742151935999994	-2.2173749029999996	-0.3449742030616094
-0.9742151935999994	-2.197642209199999	-0.34489973916971267
-0.9742151935999994	-2.1779095153999997	-0.3448244559597194
-0.9742151935999994	-2.1581768215999997	-0.3447483452406565
-0.9742151935999994	-2.1384441277999997	-0.34467139890452875
-0.9742151935999994	-2.1187114339999997	-0.3445936089392572
-0.9742151935999994	-2.0989787401999993	-0.34451496744241084
-0.9742151935999994	-2.0792460463999998	-0.3444354666357756
-0.9742151935999994	-2.0595133525999993	-0.34435509888079807
-0.9742151935999994	-2.0397806587999994	-0.34427385669494376
-0.9742151935999994	-2.0200479649999994	-0.3441917327690132
-0.9742151935999994	-2.0003152711999994	-0.34410871998546
-0.9742151935999994	-1.9805825773999997	-0.3440248114377561
-0.9742151935999994	-1.9608498835999995	-0.34394000045084544
-0.9742151935999994	-1.9411171897999995	-0.34385428060274
-0.9742151935999994	-1.9213844959999995	-0.34376764574729823
-0.9742151935999994	-1.9016518021999997	-0.343680090038243
-0.9742151935999994	-1.8819191083999993	-0.3435916079544601
-0.9742151935999994	-1.8621864145999996	-0.3435021943266331
-0.9742151935999994	-1.8424537207999996	-0.34341184436526545
-0.9742151935999994	-1.8227210269999996	-0.34332055369013426
-0.9742151935999994	-1.8029883331999996	-0.34322831836123585
-0.9742151935999994	-1.7832556393999994	-0.34313513491126624
-0.9742151935999994	-1.7635229455999994	-0.3430407129978973
-0.9742151935999994	-1.7437902517999995	-0.3429456206413626
-0.9742151935999994	-1.7240575579999995	-0.34284986897938713
-0.9742151935999994	-1.7043248641999997	-0.34275286905330016
-0.9742151935999994	-1.6845921703999993	-0.3426549120109357
-0.9742151935999994	-1.6648594765999996	-0.34255599799741565
-0.9742151935999994	-1.6451267827999996	-0.3424561278997429
-0.9742151935999994	-1.6253940889999996	-0.34235530340417153
-0.9742151935999994	-1.6056613951999994	-0.34225352703590095
-0.9742151935999994	-1.5859287013999994	-0.3421508022167903
-0.9742151935999994	-1.5661960075999994	-0.34204713330939623
-0.9742151935999994	-1.5464633137999995	-0.34194252567703853
-0.9742151935999994	-1.5267306199999995	-0.3418369857387278
-0.9742151935999994	-1.5069979261999993	-0.3417305210275661
-0.9742151935999994	-1.4872652323999993	-0.34162314025114876
-0.9742151935999994	-1.4675325385999995	-0.34151485335395687
-0.9742151935999994	-1.4477998447999996	-0.34140531103683175
-0.9742151935999994	-1.4280671509999996	-0.34129524219692786
-0.9742151935999994	-1.4083344571999994	-0.34118430512424314
-0.9742151935999994	-1.3886017633999994	-0.3410725153747426
-0.9742151935999994	-1.3688690695999994	-0.3409598900816529
-0.9742151935999994	-1.3491363757999995	-0.34084644802870445
-0.9742151935999994	-1.3294036819999995	-0.3407322097248515
-0.9742151935999994	-1.3096709881999993	-0.3406171974803335
-0.9742151935999994	-1.2899382943999993	-0.3405014354839032
-0.9742151935999994	-1.2702056005999995	-0.3403849498810348
-0.9742151935999994	-1.2504729067999996	-0.3402677688528932
-0.9742151935999994	-1.2307402129999996	-0.34014992269582156
-0.9742151935999994	-1.2110075191999994	-0.3400314439010688
-0.9742151935999994	-1.1912748253999994	-0.33991236723445956
-0.9742151935999994	-1.1715421315999994	-0.33979272981566006
-0.9742151935999994	-1.1518094377999994	-0.33967257119667865
-0.9742151935999994	-1.1320767439999995	-0.33955193343918794
-0.9742151935999994	-1.1123440501999993	-0.3394308611902262
-0.9742151935999994	-1.0926113563999993	-0.33930940175580643
-0.9742151935999994	-1.0728786625999995	-0.3391876051719028
-0.9742151935999994	-1.0531459687999996	-0.3390655242722703
-0.9742151935999994	-1.0334132749999996	-0.3389432147524954
-0.9742151935999994	-1.0136805811999994	-0.3388207352296481
-0.9742151935999994	-0.9939478873999994	-0.33869814729686387
-0.9742151935999994	-0.9742151935999994	-0.33857551557215054
-0.9742151935999994	-0.9544824997999994	-0.33845290774067643
-0.9742151935999994	-0.9347498059999996	-0.33833039458976666
-0.9742151935999994	-0.9150171121999993	-0.3382080500358075
-0.9742151935999994	-0.8952844183999994	-0.33808595114222545
-0.9742151935999994	-0.8755517245999994	-0.33796417812769536
-0.9742151935999994	-0.8558190307999994	-0.33784281436363917
-0.9742151935999994	-0.8360863369999996	-0.33772194636057085
-0.9742151935999994	-0.8163536431999993	-0.33760166374133005
-0.9742151935999994	-0.7966209493999994	-0.3374820592017693
-0.9742151935999994	-0.7768882555999994	-0.3373632284569611
-0.9742151935999994	-0.7571555617999994	-0.3372452701725128
