#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]
0.4662714538000008	-2.2568402905999996	-0.019628762933587545
0.4662714538000008	-2.2371075967999996	-0.01937809180300708
0.4662714538000008	-2.2173749029999996	-0.019125421316917766
0.4662714538000008	-2.197642209199999	-0.018870763202934463
0.4662714538000008	-2.1779095153999997	-0.01861408555404446
0.4662714538000008	-2.1581768215999997	-0.01835542503290249
0.4662714538000008	-2.1384441277999997	-0.018094774509765137
0.4662714538000008	-2.1187114339999997	-0.017832140096055982
0.4662714538000008	-2.0989787401999993	-0.017567528759111165
0.4662714538000008	-2.0792460463999998	-0.017300949591952993
0.4662714538000008	-2.0595133525999993	-0.017032413114768958
0.4662714538000008	-2.0397806587999994	-0.01676193117464385
0.4662714538000008	-2.0200479649999994	-0.016489518581462703
0.4662714538000008	-2.0003152711999994	-0.0162151905129513
0.4662714538000008	-1.9805825773999997	-0.01593896678423992
0.4662714538000008	-1.9608498835999995	-0.015660866700027934
0.4662714538000008	-1.9411171897999995	-0.015380913152721299
0.4662714538000008	-1.9213844959999995	-0.015099131195636103
0.4662714538000008	-1.9016518021999997	-0.014815548742415646
0.4662714538000008	-1.8819191083999993	-0.014530195352143432
0.4662714538000008	-1.8621864145999996	-0.014243104968792742
0.4662714538000008	-1.8424537207999996	-0.01395431293778219
0.4662714538000008	-1.8227210269999996	-0.013663858344460284
0.4662714538000008	-1.8029883331999996	-0.013371783311990874
0.4662714538000008	-1.7832556393999994	-0.01307813345946839
0.4662714538000008	-1.7635229455999994	-0.01278295806641375
0.4662714538000008	-1.7437902517999995	-0.012486310132860211
0.4662714538000008	-1.7240575579999995	-0.012188244901933539
0.4662714538000008	-1.7043248641999997	-0.011888823956872513
0.4662714538000008	-1.6845921703999993	-0.011588111893771784
0.4662714538000008	-1.6648594765999996	-0.011286176826253116
0.4662714538000008	-1.6451267827999996	-0.01098309387992445
0.4662714538000008	-1.6253940889999996	-0.010678937855269133
0.4662714538000008	-1.6056613951999994	-0.010373795252074448
0.4662714538000008	-1.5859287013999994	-0.010067752805635733
0.4662714538000008	-1.5661960075999994	-0.009760903648670367
0.4662714538000008	-1.5464633137999995	-0.009453346875449815
0.4662714538000008	-1.5267306199999995	-0.009145186738356747
0.4662714538000008	-1.5069979261999993	-0.008836533360972114
0.4662714538000008	-1.4872652323999993	-0.008527503284803149
0.4662714538000008	-1.4675325385999995	-0.008218219044720672
0.4662714538000008	-1.4477998447999996	-0.007908809449759217
0.4662714538000008	-1.4280671509999996	-0.007599349127453894
0.4662714538000008	-1.4083344571999994	-0.007290164376864343
0.4662714538000008	-1.3886017633999994	-0.00698122089248763
0.4662714538000008	-1.3688690695999994	-0.006672736667639257
0.4662714538000008	-1.3491363757999995	-0.006364876387095811
0.4662714538000008	-1.3294036819999995	-0.00605779835813532
0.4662714538000008	-1.3096709881999993	-0.005751727623773416
0.4662714538000008	-1.2899382943999993	-0.005446791176005696
0.4662714538000008	-1.2702056005999995	-0.005143220473574137
0.4662714538000008	-1.2504729067999996	-0.004841211507529896
0.4662714538000008	-1.2307402129999996	-0.004540975842003122
0.4662714538000008	-1.2110075191999994	-0.004242734160606627
0.4662714538000008	-1.1912748253999994	-0.003946715116727246
0.4662714538000008	-1.1715421315999994	-0.0036531562993836696
0.4662714538000008	-1.1518094377999994	-0.0033623032431043037
0.4662714538000008	-1.1320767439999995	-0.003074410667036762
0.4662714538000008	-1.1123440501999993	-0.002789741225489755
0.4662714538000008	-1.0926113563999993	-0.0025085659226355026
0.4662714538000008	-1.0728786625999995	-0.00223116445778181
0.4662714538000008	-1.0531459687999996	-0.0019578240079757094
0.4662714538000008	-1.0334132749999996	-0.0016888400104688875
0.4662714538000008	-1.0136805811999994	-0.0014245150383220327
0.4662714538000008	-0.9939478873999994	-0.0011651589711798194
0.4662714538000008	-0.9742151935999994	-0.0009110884332086904
0.4662714538000008	-0.9544824997999994	-0.0006626262296859493
0.4662714538000008	-0.9347498059999996	-0.0004201009090898616
0.4662714538000008	-0.9150171121999993	-0.00018384648380225386
0.4662714538000008	-0.8952844183999994	0.00004579962140228991
0.4662714538000008	-0.8755517245999994	0.00026849636760752505
0.4662714538000008	-0.8558190307999994	0.0004838995066647115
0.4662714538000008	-0.8360863369999996	0.0006916638217164468
0.4662714538000008	-0.8163536431999993	0.0008914436052245341
0.4662714538000008	-0.7966209493999994	0.0010828939608370767
0.4662714538000008	-0.7768882555999994	0.0012656722603125003
0.4662714538000008	-0.7571555617999994	0.0014394393968547065
0.4662714538000008	-0.7374228679999996	0.001603862035666437
0.4662714538000008	-0.7176901741999993	0.0017586131165513814
0.4662714538000008	-0.6979574803999994	0.0019033746060644165
0.4662714538000008	-0.6782247865999994	0.002037839262459976
0.4662714538000008	-0.6584920927999994	0.002161712232920314
0.4662714538000008	-0.6387593989999996	0.002274713711479454
0.4662714538000008	-0.6190267051999992	0.0023765808781936494
0.4662714538000008	-0.5992940113999994	0.0024670701135899482
0.4662714538000008	-0.5795613175999994	0.002545959562902788
0.4662714538000008	-0.5598286237999994	0.0026130512535239557
0.4662714538000008	-0.5400959299999996	0.0026681738173015136
0.4662714538000008	-0.5203632361999992	0.002711184980339755
0.4662714538000008	-0.5006305423999994	0.0027419740355042856
0.4662714538000008	-0.4808978485999994	0.002760463708191536
0.4662714538000008	-0.4611651547999995	0.0027666132167314815
0.4662714538000008	-0.44143246099999955	0.002760420197996827
0.4662714538000008	-0.42169976719999924	0.002741923196992438
0.4662714538000008	-0.4019670733999993	0.0027112029789865193
0.4662714538000008	-0.3822343795999994	0.0026683851127931556
0.4662714538000008	-0.3625016857999995	0.0026136438291355416
0.4662714538000008	-0.34276899199999955	0.002547190367065203
0.4662714538000008	-0.32303629819999924	0.002469299706807974
0.4662714538000008	-0.30330360439999965	0.002380286183207282
0.4662714538000008	-0.2835709105999994	0.0022805158047375746
0.4662714538000008	-0.26383821679999914	0.0021704042654672765
0.4662714538000008	-0.24410552299999955	0.0020504164425840837
0.4662714538000008	-0.22437282919999926	0.0019210657290901299
0.4662714538000008	-0.20464013539999967	0.00178291195323341
0.4662714538000008	-0.1849074415999994	0.0016365608749792646
0.4662714538000008	-0.1651747477999991	0.001482661102211575
0.4662714538000008	-0.14544205399999954	0.0013219018241619929
0.4662714538000008	-0.12570936019999926	0.0011550098628801302
0.4662714538000008	-0.10597666639999967	0.0009827460369459784
0.4662714538000008	-0.08624397259999939	0.0008059015603729041
0.4662714538000008	-0.0665112787999991	0.0006252937076460579
0.4662714538000008	-0.046778584999999526	0.00044176150246852137
0.4662714538000008	-0.027045891199999245	0.0002561609533254974
0.4662714538000008	-0.007313197399999665	0.00006936015661790358
0.4662714538000008	0.012419496400000616	-0.00011776573089935594
0.4662714538000008	0.032152190200000895	-0.00030433966309198685
0.4662714538000008	0.05188488400000048	-0.0004894878184923143
0.4662714538000008	0.07161757780000076	-0.0006723447683262051
0.4662714538000008	0.09135027160000034	-0.0008520584646107593
0.4662714538000008	0.11108296540000062	-0.001027795002561546
0.4662714538000008	0.1308156592000009	-0.0011987434579974537
0.4662714538000008	0.15054835300000047	-0.0013641201355853742
0.4662714538000008	0.17028104680000075	-0.0015231725543850354
0.4662714538000008	0.19001374060000034	-0.0016751834398134884
0.4662714538000008	0.20974643440000063	-0.0018194737964608483
0.4662714538000008	0.2294791282000009	-0.001955405887689289
0.4662714538000008	0.24921182200000047	-0.0020823856968390257
0.4662714538000008	0.2689445158000008	-0.0021998649426588314
0.4662714538000008	0.28867720960000104	-0.0023073430894331322
0.4662714538000008	0.30840990340000063	-0.00240436777456074
0.4662714538000008	0.3281425972000009	-0.002490536113413505
0.4662714538000008	0.3478752910000005	-0.0025654948486780165
0.4662714538000008	0.3676079848000008	-0.002628939941692065
0.4662714538000008	0.38734067860000104	-0.002680616797806739
0.4662714538000008	0.40707337240000063	-0.002720318616418391
0.4662714538000008	0.4268060662000009	-0.0027478859582009273
0.4662714538000008	0.4465387600000005	-0.0027632050709788985
0.4662714538000008	0.4662714538000008	-0.002766206198503189
0.4662714538000008	0.48600414760000105	-0.0027568575723219547
0.4662714538000008	0.5057368414000006	-0.002735183760640514
0.4662714538000008	0.525469535200001	-0.002701223109689694
0.4662714538000008	0.5452022290000005	-0.0026550658492609765
0.4662714538000008	0.5649349228000008	-0.0025968311084289186
0.4662714538000008	0.5846676166000011	-0.002526668920081651
0.4662714538000008	0.6044003104000006	-0.0024447578711863354
0.4662714538000008	0.624133004200001	-0.002351302104376566
0.4662714538000008	0.6438656980000005	-0.002246529555629573
0.4662714538000008	0.6635983918000008	-0.00213068883914627
0.4662714538000008	0.6833310856000011	-0.002004047453668063
0.4662714538000008	0.7030637794000006	-0.0018668891284926627
0.4662714538000008	0.722796473200001	-0.0017195130397060295
0.4662714538000008	0.7425291670000005	-0.001562228340367778
0.4662714538000008	0.7622618608000008	-0.001395355948159594
0.4662714538000008	0.7819945546000011	-0.0012192246448409641
0.4662714538000008	0.8017272484000006	-0.0010341695268259333
0.4662714538000008	0.821459942200001	-0.0008405310243659315
0.4662714538000008	0.8411926360000005	-0.0006386516017554188
0.4662714538000008	0.8609253298000008	-0.0004288775657461701
0.4662714538000008	0.8806580236000011	-0.00021155381464608948
0.4662714538000008	0.9003907174000007	0.000012973960424508458
0.4662714538000008	0.920123411200001	0.00024434962246569833
0.4662714538000008	0.9398561050000005	0.0004822723846612163
0.4662714538000008	0.9595887988000008	0.0007263655794889375
0.4662714538000008	0.9793214926000011	0.0009763104006994325
0.4662714538000008	0.9990541864000007	0.0012317794127311085
0.4662714538000008	1.0187868802000009	0.0014924514975988878
0.4662714538000008	1.0385195740000006	0.0017580114113759772
0.4662714538000008	1.0582522678000008	0.002028151476946708
0.4662714538000008	1.077984961600001	0.002302570788269104
0.4662714538000008	1.0977176554000005	0.002580976149557659
0.4662714538000008	1.117450349200001	0.002863082105703366
0.4662714538000008	1.1371830430000005	0.0031486112804009893
0.4662714538000008	1.1569157368000007	0.0034372947658371355
0.4662714538000008	1.1766484306000011	0.003728872111464729
0.4662714538000008	1.1963811244000007	0.004023090867504524
0.4662714538000008	1.2161138182000009	0.004319707316009589
0.4662714538000008	1.2358465120000006	0.004618486688853115
0.4662714538000008	1.2555792058000008	0.004919202196016749
0.4662714538000008	1.275311899600001	0.005221635103982665
0.4662714538000008	1.2950445934000006	0.005525576368932341
0.4662714538000008	1.314777287200001	0.005830823978395689
0.4662714538000008	1.3345099810000005	0.006137184633308961
0.4662714538000008	1.3542426748000007	0.006444472934192563
0.4662714538000008	1.3739753686000011	0.006752511170338474
0.4662714538000008	1.3937080624000007	0.007061129697977983
0.4662714538000008	1.4134407562000009	0.007370166168517022
0.4662714538000008	1.4331734500000006	0.007679403773300219
0.4662714538000008	1.4529061438000008	0.007988881038567567
0.4662714538000008	1.472638837600001	0.008298270971484379
0.4662714538000008	1.4923715314000006	0.008607501527385653
0.4662714538000008	1.512104225200001	0.008916445579824935
0.4662714538000008	1.5318369190000005	0.009224982294618411
0.4662714538000008	1.5515696128000007	0.009532996701525765
0.4662714538000008	1.5713023066000011	0.009840380017120114
0.4662714538000008	1.5910350004000007	0.01014702971900917
0.4662714538000008	1.6107676942000009	0.010452848034802667
0.4662714538000008	1.6305003880000006	0.010757743261904198
0.4662714538000008	1.6502330818000008	0.011061628860944129
0.4662714538000008	1.669965775600001	0.011364422739421494
0.4662714538000008	1.6896984694000006	0.01166604830667251
0.4662714538000008	1.709431163200001	0.011966432664153358
0.4662714538000008	1.7291638570000005	0.012265508769033049
0.4662714538000008	1.7488965508000007	0.012563212706861681
0.4662714538000008	1.7686292446000011	0.012859485103708334
0.4662714538000008	1.7883619384000007	0.013154270582927242
0.4662714538000008	1.8080946322000009	0.013447517472938418
0.4662714538000008	1.8278273260000006	0.013739177405898646
0.4662714538000008	1.8475600198000008	0.014029205979266208
0.4662714538000008	1.867292713600001	0.014317560966891804
0.4662714538000008	1.8870254074000006	0.014604205178699458
0.4662714538000008	1.906758101200001	0.014889103654386364
0.4662714538000008	1.9264907950000005	0.015172222745387407
0.4662714538000008	1.9462234888000007	0.015453533958196484
0.4662714538000008	1.9659561826000012	0.015733010620521813
0.4662714538000008	1.9856888764000007	0.016010627436361818
0.4662714538000008	2.005421570200001	0.016286362492580232
0.4662714538000008	2.0251542640000006	0.01656019608268574
0.4662714538000008	2.0448869578000006	0.016832110855063982
0.4662714538000008	2.064619651600001	0.017102090253397085
0.4662714538000008	2.0843523454000006	0.017370121408053295
0.4662714538000008	2.104085039200001	0.017636192340589944
0.4662714538000008	2.1238177330000005	0.01790029283255331
0.4662714538000008	2.143550426800001	0.018162414601037357
0.4662714538000008	2.163283120600001	0.01842255057320647
0.4662714538000008	2.1830158144000005	0.018680695465803136
0.4662714538000008	2.202748508200001	0.018936856487144715
0.4662714538000008	2.2224812020000004	0.019190997385588496
0.4662714538000008	2.242213895800001	0.019443150758864138
0.4662714538000008	2.2619465896000013	0.019693304431650113
0.4662714538000008	2.281679283400001	0.019941460031977533
0.4662714538000008	2.301411977200001	0.020187619539016696
0.4662714538000008	2.3211446710000008	0.02043178550037437
0.4662714538000008	2.3408773648000007	0.020673962175541166
0.4662714538000008	2.360610058600001	0.02091415452494248
0.4662714538000008	2.3803427524000007	0.021152367607276578
0.4662714538000008	2.400075446200001	0.0213886085165592
0.4662714538000008	2.4198081400000007	0.0216228841035862
0.4662714538000008	2.4395408338000006	0.02185520233521869
0.4662714538000008	2.459273527600001	0.022085571761157694
0.4662714538000008	2.4790062214000006	0.022314001113935722
0.4662714538000008	2.498738915200001	0.02254049983026165
0.4662714538000008	2.5184716090000006	0.022765078675817816
0.4662714538000008	2.538204302800001	0.022987748056317245
0.4662714538000008	2.557936996600001	0.023208519097475816
0.4662714538000008	2.5776696904000005	0.023427402793168444
0.4662714538000008	2.597402384200001	0.023644411952853904
0.4662714538000008	2.6171350780000004	0.023859558628925644
0.4662714538000008	2.636867771800001	0.02407285508341762
0.4662714538000008	2.6566004656000013	0.024284314116610795
0.4662714538000008	2.676333159400001	0.02449394866766396
0.4662714538000008	2.696065853200001	0.024701773195243186
0.4662714538000008	2.715798547000001	0.02490780030971038
0.4662714538000008	2.7355312408000008	0.025112043570711427
